,Predictions,Actuals
26776,20.999155044555664,20.9
26777,21.089401245117188,20.3
26778,20.881454467773438,20.8
26779,20.998104095458984,19.800000000000004
26780,20.478858947753906,18.700000000000003
26781,19.413238525390625,19.6
26782,19.39039421081543,18.9
26783,19.096981048583984,19.800000000000004
26784,19.50011444091797,18.8
26785,19.583986282348633,21.2
26786,20.618486404418945,17.3
26787,19.828187942504883,21.3
26788,20.748014450073242,17.6
26789,20.354230880737305,20.9
26790,20.97596549987793,16.300000000000004
26791,19.94881820678711,18.9
26792,19.752151489257812,18.3
26793,19.81468963623047,19.1
26794,19.934234619140625,17.1
26795,19.249860763549805,19.300000000000004
26796,19.380046844482422,18.700000000000003
26797,19.533620834350586,23.1
26798,21.174612045288086,17.3
26799,20.326446533203125,20.499999999999996
26800,20.29308319091797,18.8
26801,20.203208923339844,21.8
26802,21.019662857055664,18.700000000000003
26803,20.65212059020996,22.6
26804,21.493505477905273,18.8
26805,21.046504974365234,21.699999999999996
26806,21.44314193725586,18.9
26807,21.038854598999023,22.1
26808,21.624942779541016,19.6
26809,21.398208618164062,21.9
26810,21.823896408081055,19.6
26811,21.338714599609375,23.6
26812,22.378904342651367,21.000000000000004
26813,22.076539993286133,22.0
26814,22.01555061340332,19.1
26815,20.76984977722168,21.699999999999996
26816,21.32483673095703,18.9
26817,20.325946807861328,19.2
26818,19.928319931030273,17.500000000000004
26819,18.935075759887695,16.900000000000002
26820,18.14066505432129,18.3
26821,18.551380157470703,17.8
26822,18.42007827758789,16.900000000000002
26823,17.820680618286133,16.8
26824,17.557592391967773,17.500000000000004
26825,17.886611938476562,16.900000000000002
26826,17.677350997924805,17.2
26827,17.774934768676758,16.8
26828,17.61210823059082,17.500000000000004
26829,17.967992782592773,17.2
26830,17.938932418823242,16.5
26831,17.52497673034668,16.1
26832,17.166746139526367,15.6
26833,16.749553680419922,16.5
26834,17.098905563354492,15.2
26835,16.439754486083984,15.5
26836,16.330171585083008,17.1
26837,17.245067596435547,18.9
26838,18.608489990234375,15.8
26839,17.271093368530273,16.5
26840,17.22484588623047,17.000000000000004
26841,17.602153778076172,21.9
26842,20.497150421142578,19.0
26843,19.82282066345215,15.9
26844,17.847530364990234,16.1
26845,17.377553939819336,17.000000000000004
26846,17.690982818603516,19.400000000000002
26847,19.022296905517578,17.7
26848,18.58579444885254,16.900000000000002
26849,17.908166885375977,17.500000000000004
26850,17.91871452331543,17.1
26851,17.72925567626953,19.899999999999995
26852,18.96905517578125,17.1
26853,18.36114501953125,16.400000000000002
26854,17.712085723876953,16.300000000000004
26855,17.38957977294922,15.7
26856,16.94283676147461,16.1
26857,16.758983612060547,16.8
26858,17.010894775390625,16.2
26859,16.943283081054688,17.8
26860,17.510068893432617,16.1
26861,17.293624877929688,15.8
26862,16.793590545654297,16.1
26863,16.673912048339844,16.8
26864,16.995826721191406,17.1
26865,17.39238739013672,16.7
26866,17.4423828125,16.400000000000002
26867,17.27927589416504,16.8
26868,17.348989486694336,17.3
26869,17.67417335510254,17.8
26870,18.11985206604004,16.2
26871,17.701601028442383,18.3
26872,18.167255401611328,16.1
26873,17.77750015258789,16.5
26874,17.395095825195312,16.900000000000002
26875,17.451152801513672,17.2
26876,17.65755844116211,19.5
26877,18.77899169921875,17.500000000000004
26878,18.76875114440918,17.8
26879,18.589262008666992,19.5
26880,19.32486343383789,17.6
26881,18.600540161132812,22.4
26882,20.170591354370117,18.600000000000005
26883,20.291017532348633,20.4
26884,20.39335060119629,20.3
26885,20.709781646728516,19.300000000000004
26886,20.602020263671875,21.3
26887,21.054332733154297,20.1
26888,21.23244285583496,22.0
26889,21.73077964782715,19.800000000000004
26890,21.637956619262695,22.4
26891,22.042964935302734,20.499999999999996
26892,22.0988826751709,21.4
26893,22.11992835998535,20.6
26894,22.047895431518555,20.4
26895,21.838220596313477,21.1
26896,21.871337890625,20.6
26897,21.841073989868164,21.699999999999996
26898,22.021778106689453,20.8
26899,22.03169059753418,22.899999999999995
26900,22.451993942260742,20.8
26901,22.429224014282227,22.0
26902,22.455608367919922,20.6
26903,22.27277946472168,22.3
26904,22.40999412536621,20.7
26905,22.228666305541992,22.200000000000003
26906,22.301692962646484,18.4
26907,21.353181838989258,21.599999999999998
26908,21.36129379272461,18.4
26909,20.677082061767578,19.5
26910,20.317508697509766,17.1
26911,19.392887115478516,18.4
26912,19.1495304107666,19.5
26913,19.58946990966797,18.3
26914,19.4073429107666,17.6
26915,18.942075729370117,17.3
26916,18.574623107910156,18.5
26917,18.871353149414062,17.6
26918,18.715778350830078,17.500000000000004
26919,18.529157638549805,16.8
26920,18.1571044921875,17.7
26921,18.313575744628906,17.000000000000004
26922,18.134931564331055,17.1
26923,18.03337860107422,16.300000000000004
26924,17.653120040893555,16.7
26925,17.59305763244629,17.9
26926,18.0874080657959,18.3
26927,18.522621154785156,18.700000000000003
26928,18.894018173217773,19.1
26929,19.260271072387695,18.8
26930,19.333011627197266,18.5
26931,19.252424240112305,18.700000000000003
26932,19.313199996948242,19.300000000000004
26933,19.610794067382812,20.3
26934,20.188228607177734,21.5
26935,20.98177146911621,21.699999999999996
26936,21.467796325683594,22.200000000000003
26937,21.92812728881836,20.4
26938,21.47810173034668,21.599999999999998
26939,21.74070930480957,21.5
26940,21.897186279296875,21.000000000000004
26941,21.763029098510742,22.0
26942,22.069862365722656,21.9
26943,22.210596084594727,21.9
26944,22.263477325439453,21.9
26945,22.3005428314209,20.7
26946,21.88046646118164,21.699999999999996
26947,21.91208267211914,21.8
26948,22.021869659423828,21.5
26949,21.97064971923828,21.3
26950,21.941471099853516,19.1
26951,21.316701889038086,14.0
26952,19.25337028503418,12.4
26953,16.843957901000977,12.600000000000001
26954,15.094459533691406,12.000000000000002
26955,13.822615623474121,12.8
26956,13.19921875,11.9
26957,12.717394828796387,13.0
26958,12.686971664428711,14.699999999999998
26959,13.50566291809082,12.8
26960,13.640508651733398,13.6
26961,13.692712783813477,12.2
26962,13.395586013793945,12.8
26963,13.241043090820312,12.000000000000002
26964,12.998031616210938,13.4
26965,13.231358528137207,12.2
26966,13.177728652954102,13.200000000000001
26967,13.300240516662598,12.600000000000001
26968,13.320111274719238,13.9
26969,13.68936538696289,12.1
26970,13.473573684692383,12.7
26971,13.27158260345459,13.200000000000001
26972,13.431507110595703,13.0
26973,13.537443161010742,12.299999999999999
26974,13.319184303283691,12.5
26975,13.152509689331055,14.4
26976,13.756697654724121,11.8
26977,13.518746376037598,12.7
26978,12.519713401794434,13.9
26979,12.766793251037598,13.8
26980,13.037240028381348,14.4
26981,13.399710655212402,14.699999999999998
26982,13.744940757751465,13.4
26983,13.025118827819824,15.9
26984,13.97120189666748,15.3
26985,14.509559631347656,12.899999999999999
26986,12.996316909790039,16.900000000000002
26987,14.468460083007812,14.4
26988,14.482863426208496,16.6
26989,15.514976501464844,16.0
26990,16.199182510375977,15.6
26991,16.237287521362305,16.300000000000004
26992,16.781021118164062,14.5
26993,16.17469596862793,14.8
26994,15.825345039367676,19.2
26995,19.00002670288086,16.2
26996,19.76108169555664,22.0
26997,23.104305267333984,24.2
26998,27.934547424316406,39.9
26999,39.23277282714844,34.1
27000,39.8807258605957,52.60000000000001
27001,46.282196044921875,34.5
27002,38.54944610595703,43.9
27003,39.51085662841797,52.800000000000004
27004,44.41152572631836,37.9
27005,37.61620330810547,42.099999999999994
27006,38.474971771240234,31.5
27007,34.442501068115234,34.2
27008,34.98406982421875,34.8
27009,35.588470458984375,50.0
27010,43.068603515625,47.0
27011,42.6922492980957,35.3
27012,37.48402404785156,35.0
27013,37.67578125,32.7
27014,36.86858367919922,32.9
27015,36.503173828125,35.6
27016,37.49217987060547,41.9
27017,41.122615814208984,62.0
27018,52.98780059814453,36.6
27019,41.11231994628906,34.4
27020,38.15216064453125,42.5
27021,41.935516357421875,39.79999999999999
27022,41.077552795410156,37.3
27023,38.82157516479492,38.5
27024,38.53541946411133,38.4
27025,38.25604248046875,50.3
27026,43.91679382324219,37.0
27027,37.99440383911133,38.6
27028,36.81319808959961,28.9
27029,31.67905616760254,24.4
27030,27.307668685913086,23.400000000000002
27031,25.12392234802246,23.400000000000002
27032,24.24788475036621,23.1
27033,23.697328567504883,21.3
27034,22.32283592224121,21.599999999999998
27035,22.061708450317383,22.6
27036,22.698047637939453,21.9
27037,22.41449546813965,22.200000000000003
27038,22.51428985595703,18.3
27039,20.004688262939453,19.899999999999995
27040,20.193239212036133,16.7
27041,18.257205963134766,16.1
27042,17.014142990112305,15.9
27043,16.412702560424805,17.9
27044,17.45534896850586,15.8
27045,16.661720275878906,15.8
27046,16.37155532836914,15.4
27047,16.16437339782715,14.6
27048,15.626404762268066,15.7
27049,15.979178428649902,14.9
27050,15.853646278381348,15.2
27051,15.862203598022461,15.2
27052,15.919568061828613,15.4
27053,16.058921813964844,15.5
27054,16.19624137878418,15.4
27055,16.197559356689453,15.2
27056,16.05614471435547,15.6
27057,16.191139221191406,15.8
27058,16.412830352783203,15.6
27059,16.390443801879883,18.200000000000003
27060,17.80768585205078,14.8
27061,16.772356033325195,15.6
27062,16.23481559753418,15.1
27063,15.896212577819824,15.9
27064,16.141324996948242,14.8
27065,15.702027320861816,17.500000000000004
27066,16.87726402282715,15.5
27067,16.603166580200195,15.6
27068,16.142627716064453,15.0
27069,15.605481147766113,16.2
27070,16.01340675354004,14.699999999999998
27071,15.489579200744629,16.5
27072,16.07640838623047,15.5
27073,16.270410537719727,18.200000000000003
27074,17.57240104675293,16.2
27075,17.170429229736328,16.7
27076,16.835044860839844,18.0
27077,17.40228843688965,17.1
27078,17.335908889770508,18.3
27079,17.843263626098633,19.7
27080,19.071428298950195,17.500000000000004
27081,18.612932205200195,18.5
27082,18.67780113220215,19.6
27083,19.533809661865234,18.3
27084,19.39957046508789,17.7
27085,18.841842651367188,19.899999999999995
27086,19.783302307128906,18.200000000000003
27087,19.615707397460938,20.6
27088,20.688922882080078,19.899999999999995
27089,21.14777183532715,22.3
27090,22.613666534423828,22.200000000000003
27091,23.50932502746582,25.6
27092,25.682527542114258,26.999999999999996
27093,27.613615036010742,24.7
27094,27.75230598449707,42.5
27095,36.39695739746094,35.8
27096,36.69783401489258,47.6
27097,41.29117965698242,48.3
27098,42.85065460205078,56.8
27099,46.414005279541016,35.0
27100,38.70043182373047,38.8
27101,39.7848014831543,37.9
27102,39.99466323852539,39.4
27103,40.50367736816406,38.0
27104,39.971771240234375,49.9
27105,44.58895492553711,36.1
27106,39.90700149536133,34.4
27107,38.00888442993164,31.4
27108,35.80979919433594,33.6
27109,35.422115325927734,33.0
27110,34.541500091552734,43.9
27111,39.28314208984375,42.4
27112,39.828433990478516,49.10000000000001
27113,43.0357666015625,62.8
27114,49.62533950805664,43.300000000000004
27115,40.7171630859375,33.9
27116,36.397544860839844,35.3
27117,36.72239685058594,40.4
27118,38.77061462402344,39.5
27119,38.31414031982422,38.2
27120,37.30033493041992,43.0
27121,39.23367691040039,42.8
27122,39.07828140258789,44.8
27123,39.472686767578125,37.3
27124,35.919654846191406,27.2
27125,30.875986099243164,28.100000000000005
27126,29.777585983276367,27.1
27127,28.917713165283203,20.4
27128,25.41289520263672,20.3
27129,23.083419799804688,22.7
27130,22.89739418029785,19.0
27131,21.201351165771484,19.0
27132,20.17099952697754,18.9
27133,19.735286712646484,16.1
27134,17.898027420043945,14.2
27135,15.805619239807129,13.9
27136,14.652390480041504,13.200000000000001
27137,13.7889986038208,13.8
27138,13.875649452209473,12.8
27139,13.445028305053711,12.899999999999999
27140,13.256155014038086,13.8
27141,13.670857429504395,13.0
27142,13.667089462280273,13.499999999999998
27143,13.942875862121582,14.0
27144,14.395873069763184,12.8
27145,14.01314926147461,13.499999999999998
27146,14.046221733093262,13.0
27147,13.86372184753418,12.8
27148,13.596135139465332,14.0
27149,14.040375709533691,13.499999999999998
27150,14.13245964050293,13.3
27151,13.98604965209961,12.8
27152,13.603696823120117,13.6
27153,13.748751640319824,16.400000000000002
27154,15.385104179382324,12.7
27155,14.578554153442383,13.8
27156,14.23184871673584,14.2
27157,14.400138854980469,16.1
27158,15.532245635986328,13.7
27159,15.046698570251465,13.499999999999998
27160,14.332284927368164,16.2
27161,15.347129821777344,14.0
27162,15.062946319580078,13.7
27163,14.41971492767334,15.8
27164,15.147902488708496,14.3
27165,15.014195442199707,14.3
27166,14.69397258758545,16.0
27167,15.434094429016113,16.1
27168,16.113758087158203,17.8
27169,16.173913955688477,16.1
27170,17.001426696777344,16.1
27171,16.96504020690918,17.6
27172,17.53028106689453,16.1
27173,17.2817440032959,18.600000000000005
27174,18.040386199951172,16.6
27175,17.919164657592773,20.499999999999996
27176,19.361066818237305,17.8
27177,19.551387786865234,20.1
27178,20.114229202270508,19.7
27179,20.700326919555664,21.5
27180,21.77533721923828,17.6
27181,20.70049476623535,20.1
27182,20.48540496826172,18.0
27183,19.995027542114258,19.7
27184,20.143051147460938,19.300000000000004
27185,20.40717124938965,18.8
27186,20.17814826965332,20.7
27187,20.867969512939453,24.8
27188,23.629411697387695,29.2
27189,27.631969451904297,24.599999999999998
27190,27.941152572631836,33.1
27191,31.003040313720703,38.9
27192,35.84475326538086,35.0
27193,35.881011962890625,50.8
27194,41.589176177978516,33.8
27195,37.664852142333984,34.6
27196,35.767173767089844,41.8
27197,38.75580596923828,26.7
27198,34.220703125,43.300000000000004
27199,37.888999938964844,36.9
27200,38.157047271728516,33.4
27201,36.057830810546875,36.0
27202,36.3953971862793,31.700000000000003
27203,34.922882080078125,51.9
27204,42.755104064941406,35.0
27205,38.658939361572266,40.8
27206,39.317928314208984,51.2
27207,44.743553161621094,40.70000000000001
27208,41.75184631347656,51.1
27209,45.18644332885742,46.70000000000001
27210,44.7254524230957,37.5
27211,40.6009407043457,40.99999999999999
27212,40.728492736816406,53.2
27213,45.91238784790039,36.5
27214,40.34760665893555,50.7
27215,43.759033203125,36.0
27216,39.33609390258789,55.5
27217,45.05706024169922,30.500000000000004
27218,36.95891571044922,57.2
27219,44.254241943359375,35.8
27220,38.66105651855469,28.100000000000005
27221,32.609683990478516,30.500000000000004
27222,31.38252067565918,27.6
27223,29.658870697021484,25.799999999999997
27224,27.61225700378418,24.4
27225,25.888620376586914,24.2
27226,24.962787628173828,24.8
27227,24.897769927978516,23.2
27228,24.084217071533203,24.2
27229,24.160511016845703,20.9
27230,22.538593292236328,18.200000000000003
27231,20.283689498901367,19.800000000000004
27232,20.091638565063477,15.9
27233,18.174192428588867,17.500000000000004
27234,17.661113739013672,16.900000000000002
27235,17.32099151611328,17.3
27236,17.29046058654785,16.900000000000002
27237,17.094585418701172,18.0
27238,17.91456413269043,16.400000000000002
27239,17.763126373291016,15.6
27240,17.066232681274414,15.2
27241,16.45142364501953,14.9
27242,16.023578643798828,13.6
27243,15.200074195861816,15.0
27244,15.243218421936035,14.3
27245,15.270008087158203,15.1
27246,15.538931846618652,14.8
27247,15.679311752319336,16.2
27248,16.352214813232422,14.4
27249,16.066856384277344,15.0
27250,15.825935363769531,15.0
27251,15.853777885437012,14.5
27252,15.644611358642578,14.2
27253,15.276106834411621,15.0
27254,15.415926933288574,16.300000000000004
27255,16.294483184814453,15.3
27256,16.44443130493164,17.4
27257,17.239906311035156,15.4
27258,17.024694442749023,17.1
27259,17.271976470947266,16.8
27260,17.587902069091797,17.6
27261,18.027624130249023,18.700000000000003
27262,18.880779266357422,15.7
27263,18.002988815307617,20.7
27264,19.296266555786133,17.4
27265,19.876678466796875,19.7
27266,19.70204734802246,18.4
27267,19.486652374267578,17.8
27268,18.965736389160156,19.5
27269,19.49922752380371,17.9
27270,19.211347579956055,20.4
27271,20.002519607543945,19.0
27272,20.037986755371094,21.599999999999998
27273,21.057842254638672,18.200000000000003
27274,20.213863372802734,20.9
27275,20.580541610717773,17.6
27276,19.57192039489746,20.7
27277,20.054853439331055,18.600000000000005
27278,19.755966186523438,20.6
27279,20.22736167907715,18.0
27280,19.473745346069336,20.9
27281,20.140748977661133,18.5
27282,19.765342712402344,21.2
27283,20.560792922973633,23.0
27284,22.308395385742188,23.400000000000002
27285,23.494873046875,24.1
27286,24.72217559814453,44.1
27287,34.88436508178711,30.6
27288,33.060264587402344,44.49999999999999
27289,37.33449935913086,42.3
27290,38.62078094482422,43.6
27291,39.3973503112793,37.0
27292,37.60902786254883,32.2
27293,35.853370666503906,31.8
27294,35.249210357666016,31.4
27295,34.56849670410156,32.0
27296,34.102378845214844,51.4
27297,42.477203369140625,37.8
27298,38.663719177246094,29.7
27299,33.78848648071289,30.9
27300,33.08123016357422,41.3
27301,37.817665100097656,52.9
27302,44.66504669189453,38.2
27303,37.91996765136719,38.2
27304,37.203369140625,38.1
27305,37.47066879272461,38.1
27306,37.31985092163086,34.3
27307,35.15288543701172,41.1
27308,37.94137191772461,44.49999999999999
27309,39.99186706542969,36.8
27310,36.04822540283203,35.3
27311,34.7228889465332,31.099999999999998
27312,32.44998550415039,52.0
27313,42.49091339111328,37.6
27314,36.05078125,49.199999999999996
27315,40.97089385986328,36.2
27316,35.21201705932617,31.9
27317,32.63090133666992,32.4
27318,32.75339889526367,21.699999999999996
27319,26.964296340942383,19.899999999999995
27320,23.580856323242188,21.699999999999996
27321,22.82643699645996,23.6
27322,23.397785186767578,22.799999999999997
27323,23.0142879486084,20.7
27324,21.519594192504883,19.7
27325,20.435379028320312,18.0
27326,19.00089454650879,21.000000000000004
27327,20.40729522705078,19.6
27328,20.015798568725586,15.8
27329,17.4147891998291,16.0
27330,16.428743362426758,15.6
27331,15.81856632232666,16.7
27332,16.145750045776367,15.8
27333,15.734549522399902,16.2
27334,16.142261505126953,15.3
27335,15.994650840759277,14.5
27336,15.44343090057373,13.8
27337,14.75465202331543,13.9
27338,14.444960594177246,12.8
27339,13.73760986328125,13.200000000000001
27340,13.474164009094238,13.4
27341,13.545910835266113,12.899999999999999
27342,13.344147682189941,14.8
27343,14.23414421081543,12.600000000000001
27344,13.698665618896484,14.099999999999998
27345,13.93037223815918,13.499999999999998
27346,13.946231842041016,12.899999999999999
27347,13.512373924255371,17.1
27348,15.573351860046387,15.4
27349,16.130130767822266,14.099999999999998
27350,15.295095443725586,13.3
27351,14.273022651672363,14.8
27352,14.552240371704102,14.9
27353,14.99105453491211,14.699999999999998
27354,15.037081718444824,16.6
27355,16.031240463256836,14.2
27356,15.404097557067871,14.6
27357,14.923118591308594,16.1
27358,15.639312744140625,14.8
27359,15.497808456420898,15.1
27360,15.349919319152832,16.300000000000004
27361,17.104633331298828,16.2
27362,16.684715270996094,17.1
27363,17.04888916015625,17.1
27364,17.392845153808594,16.0
27365,16.80135726928711,17.6
27366,17.492549896240234,15.8
27367,16.785484313964844,15.9
27368,16.30359649658203,18.8
27369,18.084068298339844,16.8
27370,17.861669540405273,17.9
27371,18.194622039794922,18.200000000000003
27372,18.6936092376709,15.8
27373,17.348684310913086,21.5
27374,20.226566314697266,15.6
27375,18.23420524597168,17.7
27376,17.942041397094727,16.8
27377,17.596853256225586,16.5
27378,17.126293182373047,19.2
27379,18.668357849121094,17.2
27380,18.315204620361328,20.499999999999996
27381,20.011043548583984,17.2
27382,19.321226119995117,23.2
27383,22.712818145751953,21.599999999999998
27384,23.583251953125,22.3
27385,23.978593826293945,20.499999999999996
27386,23.07408905029297,23.8
27387,24.879425048828125,35.4
27388,33.47538757324219,35.4
27389,35.09764099121094,25.7
27390,28.4587345123291,36.4
27391,34.84598922729492,38.3
27392,37.344940185546875,37.2
27393,36.52317810058594,31.4
27394,33.19534683227539,29.0
27395,31.89267349243164,28.4
27396,31.351259231567383,30.4
27397,32.179656982421875,30.500000000000004
27398,32.01640701293945,39.60000000000001
27399,38.12624740600586,23.7
27400,27.96053123474121,37.2
27401,35.72438049316406,32.9
27402,34.339569091796875,29.9
27403,31.653966903686523,28.3
27404,30.17713165283203,29.6
27405,30.7707462310791,30.500000000000004
27406,31.26819610595703,33.5
27407,33.230735778808594,37.0
27408,35.726139068603516,27.1
27409,29.021480560302734,29.2
27410,29.47723388671875,30.7
27411,30.964292526245117,30.2
27412,30.55686378479004,22.0
27413,24.70043182373047,17.500000000000004
27414,20.132001876831055,17.9
27415,19.024133682250977,18.600000000000005
27416,19.0771484375,18.0
27417,18.517614364624023,18.100000000000005
27418,18.39368438720703,17.9
27419,18.289037704467773,19.0
27420,19.204387664794922,15.3
27421,16.601499557495117,15.5
27422,15.846611976623535,15.6
27423,15.750164031982422,15.5
27424,15.608695983886719,17.3
27425,16.981496810913086,16.2
27426,16.491147994995117,14.4
27427,14.820362091064453,15.9
27428,15.279942512512207,15.3
27429,15.175190925598145,14.6
27430,15.001615524291992,16.2
27431,16.137256622314453,15.4
27432,16.251516342163086,15.0
27433,15.888794898986816,15.9
27434,16.29314613342285,15.2
27435,16.12538719177246,15.0
27436,15.803977966308594,14.699999999999998
27437,15.437355995178223,15.7
27438,15.895527839660645,15.0
27439,15.738126754760742,14.699999999999998
27440,15.324422836303711,15.7
27441,15.745438575744629,16.1
27442,16.285053253173828,14.8
27443,15.613746643066406,15.6
27444,15.630094528198242,15.6
27445,15.736886024475098,14.4
27446,14.937295913696289,16.2
27447,15.617481231689453,15.3
27448,15.544240951538086,15.6
27449,15.538918495178223,15.0
27450,15.153712272644043,16.400000000000002
27451,15.864256858825684,14.9
27452,15.330358505249023,15.4
27453,15.202651023864746,15.1
27454,15.030624389648438,15.7
27455,15.34084701538086,15.4
27456,15.360505104064941,15.2
27457,16.102294921875,14.8
27458,16.04628562927246,16.2
27459,16.492206573486328,15.2
27460,16.46112632751465,16.5
27461,16.924297332763672,19.6
27462,18.780961990356445,16.400000000000002
27463,18.554630279541016,16.6
27464,18.05943489074707,18.0
27465,18.533523559570312,15.6
27466,17.93359375,16.900000000000002
27467,17.829906463623047,19.2
27468,18.936540603637695,18.0
27469,19.20833969116211,18.0
27470,19.095550537109375,18.700000000000003
27471,19.335233688354492,17.3
27472,18.959808349609375,18.8
27473,19.200132369995117,17.7
27474,19.068492889404297,18.5
27475,19.16374397277832,19.6
27476,19.780025482177734,17.6
27477,19.375852584838867,20.1
27478,20.063222885131836,18.600000000000005
27479,20.101680755615234,20.8
27480,20.794057846069336,18.100000000000005
27481,20.169147491455078,20.7
27482,20.704025268554688,18.8
27483,20.351234436035156,21.5
27484,21.201316833496094,18.3
27485,20.198232650756836,18.8
27486,19.714969635009766,19.7
27487,20.040998458862305,17.8
27488,19.189895629882812,17.4
27489,18.542251586914062,18.8
27490,19.05400848388672,16.5
27491,17.998506546020508,17.000000000000004
27492,17.7825927734375,17.000000000000004
27493,17.743120193481445,16.300000000000004
27494,17.439287185668945,16.1
27495,17.205209732055664,17.000000000000004
27496,17.644346237182617,16.1
27497,17.394546508789062,16.7
27498,17.446287155151367,16.400000000000002
27499,17.348581314086914,16.400000000000002
27500,17.29330825805664,16.900000000000002
27501,17.566383361816406,16.5
27502,17.5221004486084,16.2
27503,17.325084686279297,15.5
27504,16.8720645904541,15.2
27505,16.470075607299805,14.8
27506,15.985854148864746,14.4
27507,15.462169647216797,15.2
27508,15.601675033569336,14.9
27509,15.545783042907715,14.6
27510,15.343626976013184,14.699999999999998
27511,15.34061050415039,16.0
27512,16.13495445251465,15.0
27513,15.946733474731445,15.5
27514,16.15280532836914,14.8
27515,15.893385887145996,14.3
27516,15.49923038482666,15.4
27517,15.95460319519043,14.5
27518,15.623558044433594,15.3
27519,15.777088165283203,15.2
27520,15.819438934326172,15.2
27521,15.775932312011719,15.5
27522,15.977499008178711,16.0
27523,16.331480026245117,15.1
27524,16.084901809692383,14.8
27525,15.67615795135498,15.8
27526,15.990484237670898,17.500000000000004
27527,17.0731143951416,16.0
27528,17.10474395751953,15.9
27529,16.828216552734375,15.5
27530,16.54638671875,15.2
27531,16.21929359436035,15.3
27532,16.039520263671875,15.2
27533,15.906105041503906,16.0
27534,16.175642013549805,15.2
27535,16.08338737487793,15.0
27536,15.820185661315918,16.1
27537,16.175182342529297,15.9
27538,16.43428611755371,16.5
27539,16.781850814819336,15.2
27540,16.484195709228516,15.5
27541,16.26721954345703,16.6
27542,16.703689575195312,14.6
27543,16.202716827392578,14.8
27544,15.68290901184082,16.7
27545,16.29253387451172,15.5
27546,16.366474151611328,15.5
27547,16.165924072265625,16.400000000000002
27548,16.474838256835938,15.4
27549,16.344711303710938,17.000000000000004
27550,16.815305709838867,17.500000000000004
27551,17.534982681274414,17.2
27552,17.809024810791016,16.2
27553,16.886768341064453,18.100000000000005
27554,17.631494522094727,17.000000000000004
27555,17.866230010986328,17.000000000000004
27556,17.825542449951172,18.200000000000003
27557,18.25393295288086,16.6
27558,18.200302124023438,17.7
27559,18.32846450805664,17.1
27560,18.40266227722168,17.1
27561,18.367158889770508,16.900000000000002
27562,18.293987274169922,16.2
27563,18.009151458740234,20.499999999999996
27564,19.031217575073242,17.1
27565,19.194652557373047,18.4
27566,19.150800704956055,20.4
27567,19.923377990722656,18.5
27568,20.08854103088379,19.899999999999995
27569,20.29271125793457,18.600000000000005
27570,20.262922286987305,21.2
27571,20.77403450012207,19.0
27572,20.841341018676758,20.9
27573,21.055130004882812,18.0
27574,20.698822021484375,22.4
27575,21.23090934753418,18.600000000000005
27576,21.1942138671875,20.499999999999996
27577,21.06747817993164,18.5
27578,20.770435333251953,20.7
27579,20.853078842163086,19.5
27580,20.924470901489258,19.800000000000004
27581,20.83019256591797,19.300000000000004
27582,20.686664581298828,20.3
27583,20.791316986083984,18.4
27584,20.48723793029785,17.4
27585,19.72554588317871,20.2
27586,19.969911575317383,17.6
27587,19.842212677001953,19.6
27588,19.896480560302734,19.1
27589,20.098405838012695,20.499999999999996
27590,20.50833511352539,17.2
27591,19.94700050354004,18.8
27592,19.64739990234375,16.0
27593,18.87010955810547,19.1
27594,19.02680778503418,16.8
27595,18.817256927490234,19.400000000000002
27596,19.210107803344727,18.0
27597,19.29396629333496,15.7
27598,18.37545394897461,19.6
27599,18.98759651184082,15.8
27600,18.335891723632812,16.0
27601,17.60038948059082,18.200000000000003
27602,18.003677368164062,16.400000000000002
27603,17.682083129882812,16.0
27604,17.22648811340332,18.0
27605,17.81009864807129,16.2
27606,17.524486541748047,16.7
27607,17.488401412963867,16.400000000000002
27608,17.393692016601562,16.300000000000004
27609,17.277854919433594,16.6
27610,17.405569076538086,15.9
27611,17.17306137084961,15.4
27612,16.811185836791992,15.7
27613,16.729162216186523,15.5
27614,16.62797737121582,14.9
27615,16.297163009643555,15.3
27616,16.235456466674805,14.9
27617,16.069427490234375,15.1
27618,16.00547218322754,15.7
27619,16.19719886779785,15.2
27620,16.173187255859375,14.8
27621,15.969991683959961,16.7
27622,16.53553581237793,14.8
27623,16.49620819091797,15.5
27624,16.43478012084961,16.900000000000002
27625,16.93716049194336,17.2
27626,17.50066375732422,16.7
27627,17.68524742126465,17.3
27628,17.893455505371094,16.300000000000004
27629,17.80904769897461,18.8
27630,18.340206146240234,19.0
27631,19.071195602416992,18.9
27632,19.455223083496094,21.699999999999996
27633,20.456581115722656,18.600000000000005
27634,20.530437469482422,20.2
27635,20.58916473388672,18.9
27636,20.53159523010254,19.6
27637,20.497005462646484,20.4
27638,20.80243492126465,18.700000000000003
27639,20.619539260864258,21.1
27640,20.89101219177246,19.2
27641,20.902843475341797,20.8
27642,21.03352928161621,19.6
27643,21.040010452270508,21.9
27644,21.4641056060791,18.5
27645,21.163440704345703,21.000000000000004
27646,21.09148597717285,18.4
27647,20.762168884277344,21.699999999999996
27648,21.00979995727539,18.3
27649,21.038034439086914,21.599999999999998
27650,21.011505126953125,18.3
27651,20.112728118896484,22.200000000000003
27652,20.974353790283203,18.4
27653,20.236127853393555,22.1
27654,20.992345809936523,17.3
27655,19.555150985717773,21.5
27656,20.09843635559082,17.3
27657,18.902910232543945,21.3
27658,19.63014793395996,17.3
