ts,Real kW,Predicted kW
2022-12-01 13:45:00+00:00,24.6,26.306526
2022-12-01 14:00:00+00:00,23.5,27.766132
2022-12-01 14:15:00+00:00,23.4,23.304909
2022-12-01 14:30:00+00:00,21.3,23.929976
2022-12-01 14:45:00+00:00,21.0,21.53328
2022-12-01 15:00:00+00:00,21.2,20.186237
2022-12-01 15:15:00+00:00,19.6,20.427368
2022-12-01 15:30:00+00:00,19.9,21.068785
2022-12-01 15:45:00+00:00,19.7,20.794226
2022-12-01 16:00:00+00:00,21.2,18.568281
2022-12-01 16:15:00+00:00,19.7,18.045258
2022-12-01 16:30:00+00:00,16.9,17.837177
2022-12-01 16:45:00+00:00,16.7,17.65742
2022-12-01 17:00:00+00:00,16.4,17.227
2022-12-01 17:15:00+00:00,16.7,16.903053
2022-12-01 17:30:00+00:00,17.1,16.739552
2022-12-01 17:45:00+00:00,15.9,16.592081
2022-12-01 18:00:00+00:00,16.7,16.529278
2022-12-01 18:15:00+00:00,15.6,16.77114
2022-12-01 18:30:00+00:00,16.9,17.127457
2022-12-01 18:45:00+00:00,17.7,17.882223
2022-12-01 19:00:00+00:00,16.6,18.16843
2022-12-01 19:15:00+00:00,18.2,18.385298
2022-12-01 19:30:00+00:00,15.6,18.490234
2022-12-01 19:45:00+00:00,17.9,17.944128
2022-12-01 20:00:00+00:00,16.7,18.046402
2022-12-01 20:15:00+00:00,19.5,18.115446
2022-12-01 20:30:00+00:00,16.0,18.087402
2022-12-01 20:45:00+00:00,17.0,17.899158
2022-12-01 21:00:00+00:00,16.3,16.184135
2022-12-01 21:15:00+00:00,16.6,15.91191
2022-12-01 21:30:00+00:00,14.7,16.119804
2022-12-01 21:45:00+00:00,17.3,16.202168
2022-12-01 22:00:00+00:00,15.4,16.452225
2022-12-01 22:15:00+00:00,17.1,16.590538
2022-12-01 22:30:00+00:00,14.9,15.921222
2022-12-01 22:45:00+00:00,17.5,16.293783
2022-12-01 23:00:00+00:00,16.0,16.906301
2022-12-01 23:15:00+00:00,17.6,17.169512
2022-12-01 23:30:00+00:00,15.8,17.162415
2022-12-01 23:45:00+00:00,17.5,17.062767
2022-12-02 00:00:00+00:00,16.0,16.47711
2022-12-02 00:15:00+00:00,17.3,15.983222
2022-12-02 00:30:00+00:00,15.6,15.7172365
2022-12-02 00:45:00+00:00,17.3,15.577348
2022-12-02 01:00:00+00:00,16.6,15.507845
2022-12-02 01:15:00+00:00,16.2,15.63609
2022-12-02 01:30:00+00:00,17.8,15.854696
2022-12-02 01:45:00+00:00,15.1,15.974405
2022-12-02 02:00:00+00:00,19.3,16.363577
2022-12-02 02:15:00+00:00,16.1,16.418919
2022-12-02 02:30:00+00:00,18.0,16.746122
2022-12-02 02:45:00+00:00,15.8,18.035582
2022-12-02 03:00:00+00:00,16.4,18.691177
2022-12-02 03:15:00+00:00,20.1,19.04264
2022-12-02 03:30:00+00:00,17.1,19.604637
2022-12-02 03:45:00+00:00,19.0,19.74226
2022-12-02 04:00:00+00:00,15.8,18.751596
2022-12-02 04:15:00+00:00,18.9,18.110912
2022-12-02 04:30:00+00:00,15.3,17.566208
2022-12-02 04:45:00+00:00,17.7,17.140184
2022-12-02 05:00:00+00:00,16.5,16.951841
2022-12-02 05:15:00+00:00,16.4,17.14523
2022-12-02 05:30:00+00:00,18.3,17.34921
2022-12-02 05:45:00+00:00,16.6,17.691145
2022-12-02 06:00:00+00:00,18.6,18.108046
2022-12-02 06:15:00+00:00,27.4,29.09694
2022-12-02 06:30:00+00:00,32.8,32.557594
2022-12-02 06:45:00+00:00,19.7,20.118336
2022-12-02 07:00:00+00:00,26.0,25.187246
2022-12-02 07:15:00+00:00,22.1,25.337173
2022-12-02 07:30:00+00:00,24.4,21.067667
2022-12-02 07:45:00+00:00,20.6,20.539867
2022-12-02 08:00:00+00:00,21.3,21.762527
2022-12-02 08:15:00+00:00,31.8,31.66047
2022-12-02 08:30:00+00:00,36.8,37.30591
2022-12-02 08:45:00+00:00,31.9,31.720741
2022-12-02 09:00:00+00:00,22.3,24.40279
2022-12-02 09:15:00+00:00,24.1,23.824713
2022-12-02 09:30:00+00:00,23.0,23.981365
2022-12-02 09:45:00+00:00,24.4,28.247108
2022-12-02 10:00:00+00:00,27.1,28.239952
2022-12-02 10:15:00+00:00,43.5,42.25597
2022-12-02 10:30:00+00:00,25.1,25.404644
2022-12-02 10:45:00+00:00,24.8,24.431128
2022-12-02 11:00:00+00:00,25.0,25.319529
2022-12-02 11:15:00+00:00,24.8,25.114784
2022-12-02 11:30:00+00:00,24.2,24.051994
2022-12-02 11:45:00+00:00,23.9,23.685242
2022-12-02 12:00:00+00:00,27.4,27.926062
2022-12-02 12:15:00+00:00,25.6,25.265337
2022-12-02 12:30:00+00:00,23.1,23.510574
2022-12-02 12:45:00+00:00,23.6,23.710068
2022-12-02 13:00:00+00:00,39.2,35.45323
2022-12-02 13:15:00+00:00,27.9,29.754261
2022-12-02 13:30:00+00:00,28.8,26.833412
2022-12-02 13:45:00+00:00,25.4,25.984215
2022-12-02 14:00:00+00:00,26.0,26.289124
2022-12-02 14:15:00+00:00,24.6,25.094759
2022-12-02 14:30:00+00:00,23.4,24.401524
2022-12-02 14:45:00+00:00,24.0,23.9935
2022-12-02 15:00:00+00:00,23.6,23.994015
2022-12-02 15:15:00+00:00,19.1,18.106308
2022-12-02 15:30:00+00:00,16.6,16.864819
2022-12-02 15:45:00+00:00,16.9,16.143526
2022-12-02 16:00:00+00:00,17.2,17.947475
2022-12-02 16:15:00+00:00,17.1,17.739965
2022-12-02 16:30:00+00:00,19.0,17.774414
2022-12-02 16:45:00+00:00,16.7,17.750347
2022-12-02 17:00:00+00:00,18.9,17.631681
2022-12-02 17:15:00+00:00,17.1,17.682678
2022-12-02 17:30:00+00:00,19.1,17.678516
2022-12-02 17:45:00+00:00,15.8,17.69961
2022-12-02 18:00:00+00:00,18.5,17.706215
2022-12-02 18:15:00+00:00,15.9,17.712473
2022-12-02 18:30:00+00:00,20.0,17.925467
2022-12-02 18:45:00+00:00,19.2,18.01005
2022-12-02 19:00:00+00:00,16.5,16.88588
2022-12-02 19:15:00+00:00,20.4,17.055733
2022-12-02 19:30:00+00:00,16.1,18.679525
2022-12-02 19:45:00+00:00,22.7,20.028435
2022-12-02 20:00:00+00:00,20.1,19.722704
2022-12-02 20:15:00+00:00,18.1,19.802042
2022-12-02 20:30:00+00:00,22.0,19.953936
2022-12-02 20:45:00+00:00,22.0,20.215899
2022-12-02 21:00:00+00:00,22.2,20.528095
2022-12-02 21:15:00+00:00,17.9,20.152752
2022-12-02 21:30:00+00:00,20.0,20.637938
2022-12-02 21:45:00+00:00,22.5,21.521301
2022-12-02 22:00:00+00:00,22.1,21.62806
2022-12-02 22:15:00+00:00,21.5,21.478613
2022-12-02 22:30:00+00:00,22.7,21.268612
2022-12-02 22:45:00+00:00,20.5,21.08863
2022-12-02 23:00:00+00:00,17.4,20.744495
2022-12-02 23:15:00+00:00,22.1,19.524609
2022-12-02 23:30:00+00:00,22.7,20.950958
2022-12-02 23:45:00+00:00,23.1,21.746862
2022-12-03 00:00:00+00:00,22.0,22.99307
2022-12-03 00:15:00+00:00,23.0,22.729633
2022-12-03 00:30:00+00:00,22.1,22.485811
2022-12-03 00:45:00+00:00,22.7,22.28059
2022-12-03 01:00:00+00:00,21.9,22.142742
2022-12-03 01:15:00+00:00,21.5,22.155907
2022-12-03 01:30:00+00:00,22.5,22.192368
2022-12-03 01:45:00+00:00,22.9,22.254337
2022-12-03 02:00:00+00:00,23.1,22.365173
2022-12-03 02:15:00+00:00,23.6,22.301764
2022-12-03 02:30:00+00:00,23.1,22.264704
2022-12-03 02:45:00+00:00,21.7,22.233904
2022-12-03 03:00:00+00:00,21.5,22.223743
2022-12-03 03:15:00+00:00,23.2,22.744501
2022-12-03 03:30:00+00:00,23.1,23.136845
2022-12-03 03:45:00+00:00,23.8,23.471987
2022-12-03 04:00:00+00:00,23.2,23.627869
2022-12-03 04:15:00+00:00,24.5,23.543774
2022-12-03 04:30:00+00:00,24.3,23.454842
2022-12-03 04:45:00+00:00,22.2,23.266155
2022-12-03 05:00:00+00:00,22.9,23.132038
2022-12-03 05:15:00+00:00,22.0,23.170456
2022-12-03 05:30:00+00:00,23.8,23.183723
2022-12-03 05:45:00+00:00,23.3,23.17934
2022-12-03 06:00:00+00:00,22.5,23.149918
2022-12-03 06:15:00+00:00,22.9,22.11462
2022-12-03 06:30:00+00:00,21.9,21.860678
2022-12-03 06:45:00+00:00,22.5,21.76686
2022-12-03 07:00:00+00:00,22.1,21.819397
2022-12-03 07:15:00+00:00,21.6,21.870518
2022-12-03 07:30:00+00:00,23.0,22.157475
2022-12-03 07:45:00+00:00,22.0,22.88934
2022-12-03 08:00:00+00:00,21.2,23.68288
2022-12-03 08:15:00+00:00,19.1,21.489183
2022-12-03 08:30:00+00:00,18.2,19.539618
2022-12-03 08:45:00+00:00,22.4,19.604788
2022-12-03 09:00:00+00:00,17.4,17.97001
2022-12-03 09:15:00+00:00,17.0,16.160982
2022-12-03 09:30:00+00:00,16.9,16.298624
2022-12-03 09:45:00+00:00,15.3,16.34139
2022-12-03 10:00:00+00:00,18.5,16.435154
2022-12-03 10:15:00+00:00,11.6,13.655298
2022-12-03 10:30:00+00:00,12.9,13.367541
2022-12-03 10:45:00+00:00,12.4,13.110132
2022-12-03 11:00:00+00:00,14.6,13.779869
2022-12-03 11:15:00+00:00,16.4,13.504822
2022-12-03 11:30:00+00:00,14.2,14.157215
2022-12-03 11:45:00+00:00,16.3,15.196078
2022-12-03 12:00:00+00:00,17.5,15.821373
2022-12-03 12:15:00+00:00,16.0,16.05331
2022-12-03 12:30:00+00:00,16.1,15.801817
2022-12-03 12:45:00+00:00,16.4,16.275108
2022-12-03 13:00:00+00:00,16.6,15.602795
2022-12-03 13:15:00+00:00,15.6,15.268146
2022-12-03 13:30:00+00:00,16.3,15.608848
2022-12-03 13:45:00+00:00,16.4,15.78178
2022-12-03 14:00:00+00:00,16.0,15.815372
2022-12-03 14:15:00+00:00,16.3,16.270813
2022-12-03 14:30:00+00:00,16.6,16.485048
2022-12-03 14:45:00+00:00,17.4,16.753813
2022-12-03 15:00:00+00:00,17.9,18.187351
2022-12-03 15:15:00+00:00,18.4,17.583046
2022-12-03 15:30:00+00:00,17.8,17.187456
2022-12-03 15:45:00+00:00,16.9,16.997814
2022-12-03 16:00:00+00:00,17.7,18.50343
2022-12-03 16:15:00+00:00,18.7,18.8572
2022-12-03 16:30:00+00:00,17.0,18.712654
2022-12-03 16:45:00+00:00,19.2,18.457733
2022-12-03 17:00:00+00:00,17.9,18.419147
2022-12-03 17:15:00+00:00,18.6,18.397459
2022-12-03 17:30:00+00:00,17.4,18.400082
2022-12-03 17:45:00+00:00,18.2,18.239496
2022-12-03 18:00:00+00:00,15.9,17.36216
2022-12-03 18:15:00+00:00,18.4,17.03257
2022-12-03 18:30:00+00:00,18.0,17.550167
2022-12-03 18:45:00+00:00,19.1,18.373417
2022-12-03 19:00:00+00:00,18.2,19.183952
2022-12-03 19:15:00+00:00,20.9,19.335245
2022-12-03 19:30:00+00:00,19.2,19.630505
2022-12-03 19:45:00+00:00,21.7,20.580688
2022-12-03 20:00:00+00:00,19.9,19.471691
2022-12-03 20:15:00+00:00,20.2,19.496197
2022-12-03 20:30:00+00:00,21.7,19.582035
2022-12-03 20:45:00+00:00,18.7,20.990719
2022-12-03 21:00:00+00:00,23.8,21.721413
2022-12-03 21:15:00+00:00,18.4,21.537384
2022-12-03 21:30:00+00:00,22.5,20.66793
2022-12-03 21:45:00+00:00,19.2,19.807482
2022-12-03 22:00:00+00:00,24.4,20.40767
2022-12-03 22:15:00+00:00,19.4,20.944767
2022-12-03 22:30:00+00:00,22.6,21.439022
2022-12-03 22:45:00+00:00,21.4,22.463722
2022-12-03 23:00:00+00:00,21.4,21.594933
2022-12-03 23:15:00+00:00,19.1,21.314407
2022-12-03 23:30:00+00:00,22.3,20.48283
2022-12-03 23:45:00+00:00,18.5,18.954235
2022-12-04 00:00:00+00:00,24.4,23.37753
2022-12-04 00:15:00+00:00,20.3,22.129501
2022-12-04 00:30:00+00:00,24.1,22.16901
2022-12-04 00:45:00+00:00,24.1,22.44371
2022-12-04 01:00:00+00:00,18.9,22.655148
2022-12-04 01:15:00+00:00,24.3,22.752247
2022-12-04 01:30:00+00:00,24.0,22.882942
2022-12-04 01:45:00+00:00,23.4,23.06769
2022-12-04 02:00:00+00:00,18.8,23.279276
2022-12-04 02:15:00+00:00,23.1,23.02963
2022-12-04 02:30:00+00:00,17.4,22.897552
2022-12-04 02:45:00+00:00,22.3,22.743061
2022-12-04 03:00:00+00:00,23.8,22.848246
2022-12-04 03:15:00+00:00,21.2,22.956608
2022-12-04 03:30:00+00:00,22.1,23.065361
2022-12-04 03:45:00+00:00,24.4,23.205051
2022-12-04 04:00:00+00:00,24.8,23.34755
2022-12-04 04:15:00+00:00,23.8,23.580097
2022-12-04 04:30:00+00:00,24.1,23.803902
2022-12-04 04:45:00+00:00,20.6,24.01378
2022-12-04 05:00:00+00:00,20.1,24.047836
2022-12-04 05:15:00+00:00,21.5,24.029348
2022-12-04 05:30:00+00:00,22.5,23.95981
2022-12-04 05:45:00+00:00,24.4,23.861572
2022-12-04 06:00:00+00:00,23.5,23.719837
2022-12-04 06:15:00+00:00,24.5,23.706078
2022-12-04 06:30:00+00:00,23.3,22.956863
2022-12-04 06:45:00+00:00,22.6,22.042362
2022-12-04 07:00:00+00:00,18.4,19.531773
2022-12-04 07:15:00+00:00,25.8,23.16066
2022-12-04 07:30:00+00:00,25.2,25.28908
2022-12-04 07:45:00+00:00,24.8,24.178293
2022-12-04 08:00:00+00:00,22.6,23.36052
2022-12-04 08:15:00+00:00,19.5,22.162647
2022-12-04 08:30:00+00:00,23.1,21.883186
2022-12-04 08:45:00+00:00,19.0,20.447794
2022-12-04 09:00:00+00:00,20.6,19.204031
2022-12-04 09:15:00+00:00,17.4,18.427166
2022-12-04 09:30:00+00:00,18.4,17.575644
2022-12-04 09:45:00+00:00,16.2,17.987862
2022-12-04 10:00:00+00:00,19.2,19.429108
2022-12-04 10:15:00+00:00,19.6,19.051289
2022-12-04 10:30:00+00:00,18.9,18.80911
2022-12-04 10:45:00+00:00,20.4,18.804344
2022-12-04 11:00:00+00:00,20.0,18.771812
2022-12-04 11:15:00+00:00,19.7,18.63932
2022-12-04 11:30:00+00:00,17.7,18.63744
2022-12-04 11:45:00+00:00,18.3,18.655212
2022-12-04 12:00:00+00:00,17.9,18.563356
2022-12-04 12:15:00+00:00,18.3,17.879175
2022-12-04 12:30:00+00:00,17.9,18.155266
2022-12-04 12:45:00+00:00,18.3,18.663742
2022-12-04 13:00:00+00:00,18.5,19.49875
2022-12-04 13:15:00+00:00,18.7,19.322346
2022-12-04 13:30:00+00:00,17.6,18.689121
2022-12-04 13:45:00+00:00,18.0,18.492924
2022-12-04 14:00:00+00:00,18.5,18.52333
2022-12-04 14:15:00+00:00,19.7,18.535172
2022-12-04 14:30:00+00:00,18.7,18.596188
2022-12-04 14:45:00+00:00,16.6,18.538221
2022-12-04 15:00:00+00:00,16.5,17.24771
2022-12-04 15:15:00+00:00,17.4,17.428377
2022-12-04 15:30:00+00:00,16.9,16.59591
2022-12-04 15:45:00+00:00,16.6,16.206131
2022-12-04 16:00:00+00:00,16.6,17.484568
2022-12-04 16:15:00+00:00,17.7,17.907715
2022-12-04 16:30:00+00:00,17.1,18.013601
2022-12-04 16:45:00+00:00,17.2,17.962065
2022-12-04 17:00:00+00:00,17.6,17.90434
2022-12-04 17:15:00+00:00,17.8,17.828976
2022-12-04 17:30:00+00:00,18.0,17.746527
2022-12-04 17:45:00+00:00,16.6,17.603512
2022-12-04 18:00:00+00:00,16.0,17.448576
2022-12-04 18:15:00+00:00,18.0,18.212488
2022-12-04 18:30:00+00:00,18.8,20.145784
2022-12-04 18:45:00+00:00,21.1,21.348722
2022-12-04 19:00:00+00:00,20.2,21.399548
2022-12-04 19:15:00+00:00,22.7,21.842873
2022-12-04 19:30:00+00:00,20.3,20.351257
2022-12-04 19:45:00+00:00,21.4,20.524693
2022-12-04 20:00:00+00:00,20.3,20.598885
2022-12-04 20:15:00+00:00,20.1,19.612389
2022-12-04 20:30:00+00:00,20.5,19.896149
2022-12-04 20:45:00+00:00,20.5,20.836401
2022-12-04 21:00:00+00:00,22.7,21.315086
2022-12-04 21:15:00+00:00,21.4,21.128407
2022-12-04 21:30:00+00:00,21.5,20.888313
2022-12-04 21:45:00+00:00,19.5,20.628557
2022-12-04 22:00:00+00:00,22.5,20.66872
2022-12-04 22:15:00+00:00,18.8,21.264885
2022-12-04 22:30:00+00:00,21.8,21.373093
2022-12-04 22:45:00+00:00,18.6,21.182346
2022-12-04 23:00:00+00:00,21.1,21.086231
2022-12-04 23:15:00+00:00,20.5,21.126766
2022-12-04 23:30:00+00:00,22.0,21.19936
2022-12-04 23:45:00+00:00,19.3,21.073364
2022-12-05 00:00:00+00:00,21.9,20.58202
2022-12-05 00:15:00+00:00,18.5,20.441751
2022-12-05 00:30:00+00:00,21.7,20.322449
2022-12-05 00:45:00+00:00,19.4,20.244686
2022-12-05 01:00:00+00:00,22.2,20.19337
2022-12-05 01:15:00+00:00,19.0,20.27695
2022-12-05 01:30:00+00:00,21.9,20.452892
2022-12-05 01:45:00+00:00,19.1,20.992931
2022-12-05 02:00:00+00:00,22.9,21.846767
2022-12-05 02:15:00+00:00,19.1,20.664154
2022-12-05 02:30:00+00:00,21.1,20.199142
2022-12-05 02:45:00+00:00,17.6,20.176958
2022-12-05 03:00:00+00:00,19.9,20.25436
2022-12-05 03:15:00+00:00,20.4,21.150995
2022-12-05 03:30:00+00:00,21.4,21.776175
2022-12-05 03:45:00+00:00,20.7,21.323895
2022-12-05 04:00:00+00:00,20.7,21.430548
2022-12-05 04:15:00+00:00,21.2,21.419165
2022-12-05 04:30:00+00:00,17.5,21.131407
2022-12-05 04:45:00+00:00,21.0,20.820091
2022-12-05 05:00:00+00:00,18.8,20.662123
2022-12-05 05:15:00+00:00,21.6,20.990551
2022-12-05 05:30:00+00:00,18.9,21.796963
2022-12-05 05:45:00+00:00,24.3,22.703531
2022-12-05 06:00:00+00:00,23.2,23.139463
2022-12-05 06:15:00+00:00,28.5,26.27599
2022-12-05 06:30:00+00:00,31.9,26.534733
2022-12-05 06:45:00+00:00,32.9,27.388111
2022-12-05 07:00:00+00:00,23.9,28.260403
2022-12-05 07:15:00+00:00,27.1,27.491833
2022-12-05 07:30:00+00:00,37.3,38.034504
2022-12-05 07:45:00+00:00,40.5,38.66866
2022-12-05 08:00:00+00:00,32.6,34.111275
2022-12-05 08:15:00+00:00,33.1,34.33554
2022-12-05 08:30:00+00:00,30.7,32.425674
2022-12-05 08:45:00+00:00,33.2,34.00851
2022-12-05 09:00:00+00:00,30.3,30.36637
2022-12-05 09:15:00+00:00,28.2,27.999725
2022-12-05 09:30:00+00:00,25.7,27.653112
2022-12-05 09:45:00+00:00,31.8,32.584
2022-12-05 10:00:00+00:00,47.5,49.655922
2022-12-05 10:15:00+00:00,29.9,33.961693
2022-12-05 10:30:00+00:00,38.0,34.386395
2022-12-05 10:45:00+00:00,28.2,30.533737
2022-12-05 11:00:00+00:00,30.5,32.825043
2022-12-05 11:15:00+00:00,43.1,38.45234
2022-12-05 11:30:00+00:00,61.9,41.232452
2022-12-05 11:45:00+00:00,41.0,40.75312
2022-12-05 12:00:00+00:00,36.9,38.0941
2022-12-05 12:15:00+00:00,38.8,40.560448
2022-12-05 12:30:00+00:00,61.1,58.247643
2022-12-05 12:45:00+00:00,36.8,35.039364
2022-12-05 13:00:00+00:00,33.8,28.466703
2022-12-05 13:15:00+00:00,38.7,26.096415
2022-12-05 13:30:00+00:00,51.8,24.532192
2022-12-05 13:45:00+00:00,24.9,22.433294
2022-12-05 14:00:00+00:00,22.2,20.108223
2022-12-05 14:15:00+00:00,20.4,18.599237
2022-12-05 14:30:00+00:00,19.7,18.523003
2022-12-05 14:45:00+00:00,19.4,18.75633
2022-12-05 15:00:00+00:00,19.4,20.173317
2022-12-05 15:15:00+00:00,18.7,19.748186
2022-12-05 15:30:00+00:00,17.2,17.36632
2022-12-05 15:45:00+00:00,17.7,17.40629
2022-12-05 16:00:00+00:00,18.8,17.422152
2022-12-05 16:15:00+00:00,17.6,17.090065
2022-12-05 16:30:00+00:00,16.0,16.162878
2022-12-05 16:45:00+00:00,16.1,16.01026
2022-12-05 17:00:00+00:00,16.6,15.9055
2022-12-05 17:15:00+00:00,15.9,16.236692
2022-12-05 17:30:00+00:00,14.6,16.119917
2022-12-05 17:45:00+00:00,15.3,16.047073
2022-12-05 18:00:00+00:00,13.6,16.340054
2022-12-05 18:15:00+00:00,16.8,16.451591
2022-12-05 18:30:00+00:00,17.6,16.886784
2022-12-05 18:45:00+00:00,17.1,17.470984
2022-12-05 19:00:00+00:00,18.8,18.311144
2022-12-05 19:15:00+00:00,16.2,18.13769
2022-12-05 19:30:00+00:00,18.5,18.09832
2022-12-05 19:45:00+00:00,18.7,18.062492
2022-12-05 20:00:00+00:00,19.2,17.848137
2022-12-05 20:15:00+00:00,16.9,17.282097
2022-12-05 20:30:00+00:00,18.5,17.135395
2022-12-05 20:45:00+00:00,18.0,17.18957
2022-12-05 21:00:00+00:00,17.8,17.314949
2022-12-05 21:15:00+00:00,18.6,17.373663
2022-12-05 21:30:00+00:00,16.5,17.390862
2022-12-05 21:45:00+00:00,19.9,17.080593
2022-12-05 22:00:00+00:00,16.4,17.070503
2022-12-05 22:15:00+00:00,19.8,17.452398
2022-12-05 22:30:00+00:00,16.8,17.816568
2022-12-05 22:45:00+00:00,19.4,18.032795
2022-12-05 23:00:00+00:00,16.9,17.94855
2022-12-05 23:15:00+00:00,19.3,18.349514
2022-12-05 23:30:00+00:00,17.5,18.756008
2022-12-05 23:45:00+00:00,19.7,19.103115
2022-12-06 00:00:00+00:00,16.7,17.941776
2022-12-06 00:15:00+00:00,18.2,18.08089
2022-12-06 00:30:00+00:00,19.1,18.215576
2022-12-06 00:45:00+00:00,20.7,18.321888
2022-12-06 01:00:00+00:00,16.9,18.295927
2022-12-06 01:15:00+00:00,19.5,18.44335
2022-12-06 01:30:00+00:00,21.4,18.517319
2022-12-06 01:45:00+00:00,18.0,18.568125
2022-12-06 02:00:00+00:00,18.1,18.582783
2022-12-06 02:15:00+00:00,20.8,18.43742
2022-12-06 02:30:00+00:00,19.8,17.958435
2022-12-06 02:45:00+00:00,14.2,17.446638
2022-12-06 03:00:00+00:00,18.7,17.599943
2022-12-06 03:15:00+00:00,22.4,18.15091
2022-12-06 03:30:00+00:00,16.6,18.582323
2022-12-06 03:45:00+00:00,20.6,18.986435
2022-12-06 04:00:00+00:00,21.9,19.465044
2022-12-06 04:15:00+00:00,21.2,19.701336
2022-12-06 04:30:00+00:00,22.1,20.270533
2022-12-06 04:45:00+00:00,21.9,20.616047
2022-12-06 05:00:00+00:00,21.2,21.328228
2022-12-06 05:15:00+00:00,22.3,23.312159
2022-12-06 05:30:00+00:00,23.0,23.936516
2022-12-06 05:45:00+00:00,24.0,24.586216
2022-12-06 06:00:00+00:00,28.6,25.3722
2022-12-06 06:15:00+00:00,29.0,27.673563
2022-12-06 06:30:00+00:00,32.2,31.451159
2022-12-06 06:45:00+00:00,49.0,49.756615
2022-12-06 07:00:00+00:00,31.6,33.84153
2022-12-06 07:15:00+00:00,28.7,29.047487
2022-12-06 07:30:00+00:00,31.4,30.790535
2022-12-06 07:45:00+00:00,34.3,32.162434
2022-12-06 08:00:00+00:00,30.3,31.313889
2022-12-06 08:15:00+00:00,29.2,32.810764
2022-12-06 08:30:00+00:00,31.1,32.854576
2022-12-06 08:45:00+00:00,50.5,49.95677
2022-12-06 09:00:00+00:00,31.4,33.074814
2022-12-06 09:15:00+00:00,37.3,32.623436
2022-12-06 09:30:00+00:00,31.5,31.978638
2022-12-06 09:45:00+00:00,32.3,38.185486
2022-12-06 10:00:00+00:00,50.0,42.073586
2022-12-06 10:15:00+00:00,32.9,44.89951
2022-12-06 10:30:00+00:00,53.2,47.354774
2022-12-06 10:45:00+00:00,35.1,34.968864
2022-12-06 11:00:00+00:00,35.3,34.797348
2022-12-06 11:15:00+00:00,39.6,35.45479
2022-12-06 11:30:00+00:00,38.6,39.06697
2022-12-06 11:45:00+00:00,34.3,34.88575
2022-12-06 12:00:00+00:00,46.3,41.96357
2022-12-06 12:15:00+00:00,36.2,39.268143
2022-12-06 12:30:00+00:00,40.4,37.482582
2022-12-06 12:45:00+00:00,32.5,32.99049
2022-12-06 13:00:00+00:00,29.9,30.33652
2022-12-06 13:15:00+00:00,36.8,33.098286
2022-12-06 13:30:00+00:00,39.6,37.969597
2022-12-06 13:45:00+00:00,40.5,39.29696
2022-12-06 14:00:00+00:00,23.0,41.1185
2022-12-06 14:15:00+00:00,21.9,23.820656
2022-12-06 14:30:00+00:00,22.2,23.434849
2022-12-06 14:45:00+00:00,19.6,21.80783
2022-12-06 15:00:00+00:00,19.9,19.931675
2022-12-06 15:15:00+00:00,20.7,19.87888
2022-12-06 15:30:00+00:00,20.9,19.6145
2022-12-06 15:45:00+00:00,19.4,19.450136
2022-12-06 16:00:00+00:00,19.6,19.204182
2022-12-06 16:15:00+00:00,19.6,18.656338
2022-12-06 16:30:00+00:00,17.0,17.865381
2022-12-06 16:45:00+00:00,17.3,17.625837
2022-12-06 17:00:00+00:00,16.0,17.31001
2022-12-06 17:15:00+00:00,17.9,17.16634
2022-12-06 17:30:00+00:00,15.8,17.032898
2022-12-06 17:45:00+00:00,14.9,16.951752
2022-12-06 18:00:00+00:00,17.5,16.96477
2022-12-06 18:15:00+00:00,16.3,16.59352
2022-12-06 18:30:00+00:00,18.6,16.873335
2022-12-06 18:45:00+00:00,15.2,16.39679
2022-12-06 19:00:00+00:00,18.2,15.905506
2022-12-06 19:15:00+00:00,16.0,16.371315
2022-12-06 19:30:00+00:00,17.9,16.934528
2022-12-06 19:45:00+00:00,16.1,16.93569
2022-12-06 20:00:00+00:00,17.3,17.37247
2022-12-06 20:15:00+00:00,17.4,17.529003
2022-12-06 20:30:00+00:00,16.9,17.803787
2022-12-06 20:45:00+00:00,16.8,18.189116
2022-12-06 21:00:00+00:00,16.4,18.595903
2022-12-06 21:15:00+00:00,18.6,18.618824
2022-12-06 21:30:00+00:00,15.2,18.563332
2022-12-06 21:45:00+00:00,18.7,18.481262
2022-12-06 22:00:00+00:00,17.0,18.594673
2022-12-06 22:15:00+00:00,21.7,19.672264
2022-12-06 22:30:00+00:00,15.7,19.565857
2022-12-06 22:45:00+00:00,19.1,17.541216
2022-12-06 23:00:00+00:00,15.8,16.63225
2022-12-06 23:15:00+00:00,19.1,16.348936
2022-12-06 23:30:00+00:00,15.0,16.142149
2022-12-06 23:45:00+00:00,17.2,16.211956
2022-12-07 00:00:00+00:00,13.7,15.531416
2022-12-07 00:15:00+00:00,17.2,15.618589
2022-12-07 00:30:00+00:00,16.1,15.73859
2022-12-07 00:45:00+00:00,18.4,16.193453
2022-12-07 01:00:00+00:00,14.4,17.37285
2022-12-07 01:15:00+00:00,18.0,16.535093
2022-12-07 01:30:00+00:00,14.3,15.994194
2022-12-07 01:45:00+00:00,18.4,15.689501
2022-12-07 02:00:00+00:00,15.5,15.561049
2022-12-07 02:15:00+00:00,16.9,15.437981
2022-12-07 02:30:00+00:00,14.1,15.317751
2022-12-07 02:45:00+00:00,14.6,15.4148855
2022-12-07 03:00:00+00:00,16.5,16.139835
2022-12-07 03:15:00+00:00,19.4,17.065819
2022-12-07 03:30:00+00:00,18.6,18.063978
2022-12-07 03:45:00+00:00,18.2,18.835552
