ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-10-06 13:45:00+00:00,68.91508866945902,876.7312006314596,70.11784976323446,25.561375013987224,50.10004081726074,22.4,0,0,0,1,0,0,0,0
2022-10-06 14:00:00+00:00,70.53411827087402,851.1774023691813,70.18159980773926,25.25099999109904,50.04144077301025,23.0,0,0,0,1,0,0,0,0
2022-10-06 14:15:00+00:00,81.59064299265543,676.4139021923145,69.45957492192586,25.93308330376943,49.76192760467529,21.9,0,0,0,1,0,0,0,0
2022-10-06 14:30:00+00:00,92.64716771443685,501.65040201544764,68.73755003611247,26.61516661643982,49.482414436340335,23.6,0,0,0,1,0,0,0,0
2022-10-06 14:45:00+00:00,103.70369243621826,326.8869018385808,68.01552515029907,27.297249929110208,49.20290126800537,22.2,0,0,0,1,0,0,0,0
2022-10-06 15:00:00+00:00,114.76021715799968,152.12340166171393,67.29350026448567,27.979333241780598,48.92338809967041,21.6,0,0,0,1,0,0,0,0
2022-10-06 15:15:00+00:00,103.44550743103028,173.94926855166753,67.2421251296997,28.031166632970173,48.90481022198995,22.9,0,0,0,1,0,0,0,0
2022-10-06 15:30:00+00:00,92.13079770406088,195.77513544162116,67.19074999491374,28.083000024159748,48.88623234430949,19.6,0,0,0,1,0,0,0,0
2022-10-06 15:45:00+00:00,80.81608797709147,217.60100233157476,67.13937486012777,28.134833415349323,48.867654466629034,18.2,0,0,0,1,0,0,0,0
2022-10-06 16:00:00+00:00,69.50137825012207,239.42686922152836,67.0879997253418,28.1866668065389,48.84907658894857,18.1,0,0,0,1,0,0,0,0
2022-10-06 16:15:00+00:00,54.44949642481903,193.34770057088463,66.16437486012777,29.19395844141642,48.47954076131185,18.5,0,0,0,1,0,0,0,0
2022-10-06 16:30:00+00:00,39.397614599516,147.2685319202409,65.24074999491374,30.201250076293945,48.11000493367513,17.1,0,0,0,1,0,0,0,0
2022-10-06 16:45:00+00:00,24.345732774212962,101.18936326959712,64.3171251296997,31.208541711171467,47.74046910603841,18.4,0,0,0,1,0,0,0,0
2022-10-06 17:00:00+00:00,9.293850948909919,55.11019461895339,63.393500264485674,32.21583334604899,47.370933278401694,16.5,0,0,0,1,0,0,0,0
2022-10-06 17:15:00+00:00,6.614829394593835,41.35595162647466,62.50160021781921,34.46237498919169,47.291946999231975,17.3,0,0,0,1,0,0,0,0
2022-10-06 17:30:00+00:00,3.935807840277751,27.601708633995926,61.60970017115275,36.70891663233439,47.212960720062256,16.9,0,0,0,1,0,0,0,0
2022-10-06 17:45:00+00:00,1.2567862859616667,13.847465641517196,60.71780012448629,38.95545827547709,47.13397444089254,15.0,0,0,0,1,0,0,0,0
2022-10-06 18:00:00+00:00,-1.422235268354416,0.09322264903845887,59.825900077819824,41.20199991861979,47.05498816172282,15.6,0,0,0,1,0,0,0,0
2022-10-06 18:15:00+00:00,-1.385813864072164,0.04807210500778941,59.62647503217062,41.644541581471756,47.00970951716105,15.1,0,0,0,1,0,0,0,0
2022-10-06 18:30:00+00:00,-1.3493924597899118,0.002921560977119958,59.4270499865214,42.08708324432373,46.96443087259928,15.2,0,0,0,1,0,0,0,0
2022-10-06 18:45:00+00:00,-1.31297105550766,-0.042228983053549496,59.22762494087219,42.5296249071757,46.91915222803752,15.1,0,0,0,1,0,0,0,0
2022-10-06 19:00:00+00:00,-1.276549651225408,-0.08737952708421896,59.02819989522298,42.97216657002767,46.87387358347575,14.8,0,0,0,1,0,0,0,0
2022-10-06 19:15:00+00:00,-1.304101133843263,-0.06847782757831739,59.05182498296102,42.06462496121724,46.67235600153605,15.4,0,0,0,1,0,0,0,0
2022-10-06 19:30:00+00:00,-1.3316526164611182,-0.04957612807241579,59.075450070699056,41.157083352406815,46.470838419596355,13.6,0,0,0,1,0,0,0,0
2022-10-06 19:45:00+00:00,-1.359204099078973,-0.030674428566514207,59.09907515843709,40.249541743596396,46.26932083765666,13.5,0,0,0,1,0,0,0,0
2022-10-06 20:00:00+00:00,-1.3867555816968282,-0.011772729060612618,59.12270024617513,39.34200013478597,46.06780325571696,13.2,0,0,0,1,0,0,0,0
2022-10-06 20:15:00+00:00,-1.3754269460837047,-0.03902448670317729,58.920200173060095,39.69512518246968,45.99739654858907,13.7,0,0,0,1,0,0,0,0
2022-10-06 20:30:00+00:00,-1.364098310470581,-0.06627624434574196,58.71770009994506,40.0482502301534,45.92698984146118,13.2,0,0,0,1,0,0,0,0
2022-10-06 20:45:00+00:00,-1.3527696748574574,-0.09352800198830664,58.51520002683004,40.40137527783712,45.85658313433329,13.7,0,0,0,1,0,0,0,0
2022-10-06 21:00:00+00:00,-1.3414410392443339,-0.12077975963087131,58.312699953715004,40.75450032552083,45.786176427205405,13.1,0,0,0,1,0,0,0,0
2022-10-06 21:15:00+00:00,-1.2976965457201004,0.057904402145262185,57.12132496833801,45.51433358192443,45.81267232894898,13.4,0,0,0,1,0,0,0,0
2022-10-06 21:30:00+00:00,-1.253952052195867,0.23658856392139568,55.92994998296102,50.27416683832804,45.83916823069255,13.2,0,0,0,1,0,0,0,0
2022-10-06 21:45:00+00:00,-1.2102075586716334,0.41527272569752927,54.738574997584024,55.03400009473165,45.865664132436116,14.3,0,0,0,1,0,0,0,0
2022-10-06 22:00:00+00:00,-1.1664630651474,0.5939568874736627,53.54720001220703,59.793833351135255,45.89216003417969,13.1,0,0,0,1,0,0,0,0
2022-10-06 22:15:00+00:00,-1.1465935848653317,0.49569789739713693,52.38642506599426,65.25537498792012,45.88662385940552,13.5,0,0,0,1,0,0,0,0
2022-10-06 22:30:00+00:00,-1.1267241045832634,0.39743890732061116,51.22565011978149,70.716916624705,45.88108768463135,12.7,0,0,0,1,0,0,0,0
2022-10-06 22:45:00+00:00,-1.1068546243011952,0.29917991724408544,50.06487517356872,76.17845826148987,45.87555150985718,14.9,0,0,0,1,0,0,0,0
2022-10-06 23:00:00+00:00,-1.086985144019127,0.20092092716755966,48.904100227355954,81.63999989827474,45.87001533508301,13.3,0,0,0,1,0,0,0,0
2022-10-06 23:15:00+00:00,-1.0880947483082613,0.14361324525283028,48.65930024782816,83.15125001271565,45.890478992462164,13.2,0,0,0,1,0,0,0,0
2022-10-06 23:30:00+00:00,-1.0892043525973956,0.08630556333810091,48.41450026830037,84.66250012715658,45.91094264984131,12.8,0,0,0,1,0,0,0,0
2022-10-06 23:45:00+00:00,-1.0903139568865299,0.028997881423371535,48.16970028877258,86.1737502415975,45.931406307220456,15.8,0,0,0,1,0,0,0,0
2022-10-07 00:00:00+00:00,-1.0914235611756642,-0.028309800491357843,47.92490030924479,87.68500035603842,45.95186996459961,15.7,0,0,0,0,1,0,0,0
2022-10-07 00:15:00+00:00,-1.0785493267079194,0.009551320640215032,47.53377523422241,88.62875022888184,45.72468330065409,14.9,0,0,0,0,1,0,0,0
2022-10-07 00:30:00+00:00,-1.0656750922401745,0.04741244177178791,47.14265015920003,89.57250010172527,45.497496636708576,15.5,0,0,0,0,1,0,0,0
2022-10-07 00:45:00+00:00,-1.0528008577724297,0.08527356290336079,46.75152508417765,90.51624997456868,45.270309972763066,13.3,0,0,0,0,1,0,0,0
2022-10-07 01:00:00+00:00,-1.0399266233046849,0.12313468403493365,46.36040000915527,91.4599998474121,45.04312330881755,13.7,0,0,0,0,1,0,0,0
2022-10-07 01:15:00+00:00,-1.0424089685082434,0.10876752031617798,46.01946498552958,92.28458331425985,44.8362938563029,13.6,0,0,0,0,1,0,0,0
2022-10-07 01:30:00+00:00,-1.044891313711802,0.09440035659742231,45.67852996190389,93.10916678110758,44.62946440378825,13.1,0,0,0,0,1,0,0,0
2022-10-07 01:45:00+00:00,-1.0473736589153608,0.08003319287866664,45.337594938278194,93.93375024795532,44.4226349512736,12.9,0,0,0,0,1,0,0,0
2022-10-07 02:00:00+00:00,-1.0498560041189193,0.06566602915991097,44.996659914652504,94.75833371480306,44.215805498758954,14.7,0,0,0,0,1,0,0,0
2022-10-07 02:15:00+00:00,-1.1234726411600908,0.07955348771259499,44.61548741658528,95.65833361943562,43.97018650372823,12.2,0,0,0,0,1,0,0,0
2022-10-07 02:30:00+00:00,-1.197089278201262,0.093440946265279,44.234314918518066,96.55833352406819,43.72456750869751,13.5,0,0,0,0,1,0,0,0
2022-10-07 02:45:00+00:00,-1.2707059152424334,0.10732840481796302,43.85314242045085,97.45833342870077,43.47894851366679,14.5,0,0,0,0,1,0,0,0
2022-10-07 03:00:00+00:00,-1.3443225522836049,0.12121586337064703,43.47196992238363,98.35833333333333,43.23332951863607,13.0,0,0,0,0,1,0,0,0
2022-10-07 03:15:00+00:00,-1.323980918029944,0.10205245613275717,43.151029920578004,98.76291669209797,42.971576897303265,14.9,0,0,0,0,1,0,0,0
2022-10-07 03:30:00+00:00,-1.3036392837762834,0.0828890488948673,42.83008991877238,99.16750005086263,42.70982427597046,14.9,0,0,0,0,1,0,0,0
2022-10-07 03:45:00+00:00,-1.2832976495226225,0.06372564165697743,42.509149916966756,99.57208340962728,42.44807165463765,13.7,0,0,0,0,1,0,0,0
2022-10-07 04:00:00+00:00,-1.2629560152689616,0.04456223441908757,42.18820991516113,99.97666676839192,42.18631903330485,16.5,0,0,0,0,1,0,0,0
2022-10-07 04:15:00+00:00,-1.2363814860582352,0.04824673389084637,42.025789912541704,99.98250007629395,42.024371751149495,15.1,0,0,0,0,1,0,0,0
2022-10-07 04:30:00+00:00,-1.2098069568475087,0.051931233362605175,41.863369909922284,99.98833338419595,41.862424468994135,17.1,0,0,0,0,1,0,0,0
2022-10-07 04:45:00+00:00,-1.1832324276367823,0.05561573283436398,41.700949907302856,99.99416669209798,41.70047718683878,14.9,0,0,0,0,1,0,0,0
2022-10-07 05:00:00+00:00,-1.1566578984260558,0.05930023230612278,41.53852990468343,100.0,41.53852990468343,15.5,0,0,0,0,1,0,0,0
2022-10-07 05:15:00+00:00,0.24610945049207666,0.0880126331311961,41.118522485097245,100.0,41.118522485097245,18.2,0,0,0,0,1,0,0,0
2022-10-07 05:30:00+00:00,1.6488767994102091,0.11672503395626943,40.69851506551107,100.0,40.69851506551107,37.2,0,0,0,0,1,0,0,0
2022-10-07 05:45:00+00:00,3.0516441483283416,0.14543743478134274,40.27850764592489,100.0,40.27850764592489,23.9,0,0,0,0,1,0,0,0
2022-10-07 06:00:00+00:00,4.454411497246474,0.17414983560641606,39.858500226338705,100.0,39.858500226338705,24.6,0,0,0,0,1,0,0,0
2022-10-07 06:15:00+00:00,10.592555643020509,0.1620065009764706,39.59787515004476,100.0,39.59787515004476,26.0,0,0,0,0,1,0,0,0
2022-10-07 06:30:00+00:00,16.730699788794546,0.14986316634652513,39.33725007375081,100.0,39.33725007375081,43.1,0,0,0,0,1,0,0,0
2022-10-07 06:45:00+00:00,22.86884393456858,0.1377198317165797,39.07662499745687,100.0,39.07662499745687,49.2,0,0,0,0,1,0,0,0
2022-10-07 07:00:00+00:00,29.006988080342612,0.12557649708663424,38.81599992116292,100.0,38.81599992116292,27.4,0,0,0,0,1,0,0,0
2022-10-07 07:15:00+00:00,35.47682595252991,0.15557546925265342,38.78830989201863,100.0,38.78830989201863,32.0,0,0,0,0,1,0,0,0
2022-10-07 07:30:00+00:00,41.946663824717206,0.1855744414186726,38.76061986287435,100.0,38.76061986287435,29.3,0,0,0,0,1,0,0,0
2022-10-07 07:45:00+00:00,48.416501696904504,0.2155734135846918,38.73292983373006,100.0,38.73292983373006,31.5,0,0,0,0,1,0,0,0
2022-10-07 08:00:00+00:00,54.886339569091795,0.24557238575071097,38.70523980458577,100.0,38.70523980458577,40.6,0,0,0,0,1,0,0,0
2022-10-07 08:15:00+00:00,64.43058557510376,0.26194532580363256,38.84216732978821,100.0,38.84216732978821,40.8,0,0,0,0,1,0,0,0
2022-10-07 08:30:00+00:00,73.97483158111572,0.2783182658565541,38.97909485499064,100.0,38.97909485499064,36.9,0,0,0,0,1,0,0,0
2022-10-07 08:45:00+00:00,83.51907758712768,0.2946912059094757,39.11602238019307,100.0,39.11602238019307,34.9,0,0,0,0,1,0,0,0
2022-10-07 09:00:00+00:00,93.06332359313964,0.31106414596239723,39.25294990539551,100.0,39.25294990539551,37.5,0,0,0,0,1,0,0,0
2022-10-07 09:15:00+00:00,98.95863780975341,0.33960212195913,39.37239494323731,100.0,39.37239494323731,29.8,0,0,0,0,1,0,0,0
2022-10-07 09:30:00+00:00,104.85395202636718,0.36814009795586267,39.4918399810791,100.0,39.4918399810791,26.7,0,0,0,0,1,0,0,0
2022-10-07 09:45:00+00:00,110.74926624298095,0.39667807395259536,39.611285018920896,100.0,39.611285018920896,39.8,0,0,0,0,1,0,0,0
2022-10-07 10:00:00+00:00,116.64458045959472,0.4252160499493281,39.730730056762695,100.0,39.730730056762695,38.4,0,0,0,0,1,0,0,0
2022-10-07 10:15:00+00:00,122.32502994537353,0.45373257820804913,39.84853248596191,100.0,39.84853248596191,30.9,0,0,0,0,1,0,0,0
2022-10-07 10:30:00+00:00,128.00547943115234,0.4822491064667702,39.966334915161134,100.0,39.966334915161134,40.9,0,0,0,0,1,0,0,0
2022-10-07 10:45:00+00:00,133.68592891693115,0.5107656347254912,40.08413734436036,100.0,40.08413734436036,26.6,0,0,0,0,1,0,0,0
2022-10-07 11:00:00+00:00,139.36637840270996,0.5392821629842123,40.20193977355957,100.0,40.20193977355957,28.2,0,0,0,0,1,0,0,0
2022-10-07 11:15:00+00:00,142.50466111501058,0.6294963670273622,40.401214838027954,100.0,40.401214838027954,30.7,0,0,0,0,1,0,0,0
2022-10-07 11:30:00+00:00,145.6429438273112,0.7197105710705122,40.600489902496335,100.0,40.600489902496335,28.5,0,0,0,0,1,0,0,0
2022-10-07 11:45:00+00:00,148.78122653961182,0.8099247751136621,40.79976496696472,100.0,40.79976496696472,29.6,0,0,0,0,1,0,0,0
2022-10-07 12:00:00+00:00,151.91950925191244,0.9001389791568121,40.999040031433104,100.0,40.999040031433104,31.5,0,0,0,0,1,0,0,0
2022-10-07 12:15:00+00:00,146.4796727816264,0.857168214643995,41.260174973805746,98.88291670481364,41.10299711227417,25.3,0,0,0,0,1,0,0,0
2022-10-07 12:30:00+00:00,141.03983631134034,0.814197450131178,41.52130991617838,97.76583340962728,41.20695419311524,23.4,0,0,0,0,1,0,0,0
2022-10-07 12:45:00+00:00,135.59999984105428,0.7712266856183609,41.782444858551024,96.64875011444092,41.3109112739563,23.7,0,0,0,0,1,0,0,0
2022-10-07 13:00:00+00:00,130.16016337076823,0.7282559211055438,42.043579800923666,95.53166681925455,41.41486835479736,16.8,0,0,0,0,1,0,0,0
2022-10-07 13:15:00+00:00,124.86979331970215,0.661609514678518,42.35791980425517,93.81041682561238,41.47162206967672,19.5,0,0,0,0,1,0,0,0
2022-10-07 13:30:00+00:00,119.57942326863608,0.5949631082514922,42.67225980758667,92.0891668319702,41.528375784556076,18.2,0,0,0,0,1,0,0,0
2022-10-07 13:45:00+00:00,114.28905321756999,0.5283167018244663,42.98659981091817,90.36791683832804,41.585129499435425,19.2,0,0,0,0,1,0,0,0
2022-10-07 14:00:00+00:00,108.99868316650391,0.4616702953974406,43.30093981424967,88.64666684468587,41.64188321431478,19.4,0,0,0,0,1,0,0,0
2022-10-07 14:15:00+00:00,102.60187366803487,0.41135205127454055,43.48954237302144,87.54750026067097,41.65661481221517,17.8,0,0,0,0,1,0,0,0
2022-10-07 14:30:00+00:00,96.20506416956584,0.36103380715164046,43.67814493179321,86.44833367665609,41.67134641011556,20.2,0,0,0,0,1,0,0,0
2022-10-07 14:45:00+00:00,89.8082546710968,0.31071556302874037,43.86674749056498,85.3491670926412,41.686078008015954,17.2,0,0,0,0,1,0,0,0
2022-10-07 15:00:00+00:00,83.41144517262777,0.26039731890584034,44.05535004933675,84.2500005086263,41.70080960591634,19.6,0,0,0,0,1,0,0,0
2022-10-07 15:15:00+00:00,70.52750831842422,0.23637197512434796,44.13794751167298,83.8854169845581,41.72338752746582,17.5,0,0,0,0,1,0,0,0
2022-10-07 15:30:00+00:00,57.643571464220685,0.21234663134285559,44.2205449740092,83.52083346048991,41.7459654490153,20.2,0,0,0,0,1,0,0,0
2022-10-07 15:45:00+00:00,44.75963461001714,0.18832128756136324,44.30314243634542,83.15624993642172,41.76854337056478,17.3,0,0,0,0,1,0,0,0
2022-10-07 16:00:00+00:00,31.875697755813597,0.16429594377987086,44.38573989868164,82.79166641235352,41.791121292114255,20.4,0,0,0,0,1,0,0,0
2022-10-07 16:15:00+00:00,24.58370587727986,0.14295237911903919,44.37123489379883,83.12041648228964,41.82798059781392,17.7,0,0,0,0,1,0,0,0
2022-10-07 16:30:00+00:00,17.291713998746125,0.12160881445820754,44.35672988891602,83.44916655222576,41.864839903513584,20.0,0,0,0,0,1,0,0,0
2022-10-07 16:45:00+00:00,9.99972212021239,0.10026524979737586,44.34222488403321,83.77791662216187,41.901699209213255,17.0,0,0,0,0,1,0,0,0
2022-10-07 17:00:00+00:00,2.707730241678655,0.0789216851365442,44.32771987915039,84.10666669209799,41.93855851491292,19.6,0,0,0,0,1,0,0,0
2022-10-07 17:15:00+00:00,1.7068863327770183,0.1063043055407858,44.103762324651086,84.72166678110759,41.81766991615295,17.8,0,0,0,0,1,0,0,0
2022-10-07 17:30:00+00:00,0.7060424238753815,0.13368692594502743,43.87980477015178,85.3366668701172,41.69678131739298,20.2,0,0,0,0,1,0,0,0
2022-10-07 17:45:00+00:00,-0.29480148502625525,0.16106954634926904,43.655847215652464,85.9516669591268,41.575892718633014,17.0,0,0,0,0,1,0,0,0
2022-10-07 18:00:00+00:00,-1.295645393927892,0.18845216675351065,43.43188966115316,86.5666670481364,41.455004119873045,20.5,0,0,0,0,1,0,0,0
2022-10-07 18:15:00+00:00,-1.2998343730966249,0.17890307814426099,43.31254221598307,86.78541695276897,41.372921005884805,17.1,0,0,0,0,1,0,0,0
2022-10-07 18:30:00+00:00,-1.304023352265358,0.16935398953501135,43.19319477081299,87.00416685740153,41.290837891896565,22.0,0,0,0,0,1,0,0,0
2022-10-07 18:45:00+00:00,-1.308212331434091,0.15980490092576172,43.0738473256429,87.22291676203409,41.208754777908325,18.0,0,0,0,0,1,0,0,0
2022-10-07 19:00:00+00:00,-1.3124013106028238,0.15025581231651206,42.95449988047282,87.44166666666666,41.126671663920085,21.9,0,0,0,0,1,0,0,0
2022-10-07 19:15:00+00:00,-1.2905558330317337,0.11855646844487636,42.89828740755717,87.59666659037272,41.09537944793701,18.6,0,0,0,0,1,0,0,0
2022-10-07 19:30:00+00:00,-1.2687103554606436,0.08685712457324067,42.842074934641516,87.75166651407878,41.064087231953934,21.6,0,0,0,0,1,0,0,0
2022-10-07 19:45:00+00:00,-1.2468648778895537,0.055157780701604986,42.78586246172587,87.90666643778482,41.03279501597086,19.1,0,0,0,0,1,0,0,0
2022-10-07 20:00:00+00:00,-1.2250194003184636,0.023458436829969287,42.72964998881022,88.06166636149088,41.00150279998779,21.9,0,0,0,0,1,0,0,0
2022-10-07 20:15:00+00:00,-1.2028198843201001,0.027993196444973972,42.770719941457116,88.02791649500529,41.0359398206075,18.7,0,0,0,0,1,0,0,0
2022-10-07 20:30:00+00:00,-1.1806203683217367,0.03252795605997866,42.81178989410401,87.9941666285197,41.070376841227215,21.7,0,0,0,0,1,0,0,0
2022-10-07 20:45:00+00:00,-1.1584208523233732,0.037062715674983336,42.852859846750896,87.9604167620341,41.10481386184692,19.7,0,0,0,0,1,0,0,0
2022-10-07 21:00:00+00:00,-1.1362213363250098,0.04159747528998802,42.89392979939779,87.92666689554851,41.139250882466634,22.1,0,0,0,0,1,0,0,0
2022-10-07 21:15:00+00:00,-1.1449271477758884,0.04249131732697909,42.65659233729045,88.48458347320557,40.993666330973305,21.5,0,0,0,0,1,0,0,0
2022-10-07 21:30:00+00:00,-1.1536329592267673,0.04338515936397016,42.41925487518311,89.04250005086263,40.84808177947998,21.2,0,0,0,0,1,0,0,0
2022-10-07 21:45:00+00:00,-1.162338770677646,0.04427900140096123,42.181917413075766,89.6004166285197,40.702497227986655,19.8,0,0,0,0,1,0,0,0
2022-10-07 22:00:00+00:00,-1.1710445821285247,0.0451728434379523,41.944579950968425,90.15833320617676,40.556912676493326,20.9,0,0,0,0,1,0,0,0
2022-10-07 22:15:00+00:00,-1.196279202401638,0.05254165095626376,41.87913495699564,90.32499996821086,40.513771057128906,20.3,0,0,0,0,1,0,0,0
2022-10-07 22:30:00+00:00,-1.2215138226747513,0.059910458474575226,41.81368996302287,90.49166673024496,40.47062943776449,20.8,0,0,0,0,1,0,0,0
2022-10-07 22:45:00+00:00,-1.2467484429478646,0.0672792659928867,41.74824496905009,90.65833349227906,40.42748781840007,19.8,0,0,0,0,1,0,0,0
2022-10-07 23:00:00+00:00,-1.2719830632209779,0.07464807351119815,41.68279997507731,90.82500025431315,40.38434619903565,18.7,0,0,0,0,1,0,0,0
2022-10-07 23:15:00+00:00,-1.2702019691467286,0.08808132334107843,41.33354002634684,91.51583340962728,40.142519060770674,19.6,0,0,0,0,1,0,0,0
2022-10-07 23:30:00+00:00,-1.2684208750724792,0.1015145731709587,40.984280077616376,92.2066665649414,39.9006919225057,18.9,0,0,0,0,1,0,0,0
2022-10-07 23:45:00+00:00,-1.26663978099823,0.11494782300083897,40.635020128885905,92.89749972025554,39.65886478424072,19.8,0,0,0,0,1,0,0,0
2022-10-08 00:00:00+00:00,-1.2648586869239806,0.12838107283071926,40.285760180155435,93.58833287556966,39.417037645975746,18.8,0,0,0,0,0,1,0,0
2022-10-08 00:15:00+00:00,-1.2356060999135177,0.07587947717596157,40.4124801158905,93.68833284378051,39.55526142120361,21.2,0,0,0,0,0,1,0,0
2022-10-08 00:30:00+00:00,-1.2063535129030545,0.023377881521203875,40.53920005162557,93.78833281199138,39.69348519643148,17.3,0,0,0,0,0,1,0,0
2022-10-08 00:45:00+00:00,-1.1771009258925913,-0.029123714133553802,40.66591998736064,93.88833278020223,39.831708971659346,21.3,0,0,0,0,0,1,0,0
2022-10-08 01:00:00+00:00,-1.1478483388821283,-0.08162530978831152,40.792639923095706,93.98833274841309,39.96993274688721,17.6,0,0,0,0,0,1,0,0
2022-10-08 01:15:00+00:00,-1.0978393385807672,-0.05541980067500844,41.12982495625814,93.70583283106487,40.26137064297994,20.9,0,0,0,0,0,1,0,0
2022-10-08 01:30:00+00:00,-1.047830338279406,-0.029214291561705366,41.467009989420575,93.42333291371664,40.55280853907267,16.3,0,0,0,0,0,1,0,0
2022-10-08 01:45:00+00:00,-0.9978213379780452,-0.003008782448402289,41.80419502258301,93.1408329963684,40.84424643516541,18.9,0,0,0,0,0,1,0,0
2022-10-08 02:00:00+00:00,-0.947812337676684,0.02319672666490078,42.141380055745444,92.85833307902018,41.13568433125814,18.3,0,0,0,0,0,1,0,0
2022-10-08 02:15:00+00:00,-1.0002700659135977,0.0213000404900716,42.224435043334964,92.68083318074545,41.19215575853984,19.1,0,0,0,0,0,1,0,0
2022-10-08 02:30:00+00:00,-1.0527277941505115,0.01940335431524242,42.307490030924484,92.5033332824707,41.24862718582153,17.1,0,0,0,0,0,1,0,0
2022-10-08 02:45:00+00:00,-1.1051855223874252,0.01750666814041324,42.390545018514,92.32583338419596,41.305098613103226,19.3,0,0,0,0,0,1,0,0
2022-10-08 03:00:00+00:00,-1.1576432506243388,0.015609981965584059,42.47360000610352,92.14833348592123,41.361570040384926,18.7,0,0,0,0,0,1,0,0
2022-10-08 03:15:00+00:00,-1.111673661818107,0.06023768974506917,42.501064984003705,91.59749994277954,41.30723034540812,23.1,0,0,0,0,0,1,0,0
2022-10-08 03:30:00+00:00,-1.0657040730118752,0.10486539752455429,42.52852996190389,91.04666639963786,41.25289065043131,17.3,0,0,0,0,0,1,0,0
2022-10-08 03:45:00+00:00,-1.0197344842056433,0.1494931053040394,42.55599493980408,90.49583285649618,41.19855095545451,20.5,0,0,0,0,0,1,0,0
2022-10-08 04:00:00+00:00,-0.9737648953994115,0.1941208130835245,42.58345991770427,89.94499931335449,41.144211260477704,18.8,0,0,0,0,0,1,0,0
2022-10-08 04:15:00+00:00,-0.874349055159837,0.23412682116419697,42.41061493555705,89.42583281199137,40.89958457946777,21.8,0,0,0,0,0,1,0,0
2022-10-08 04:30:00+00:00,-0.7749332149202625,0.2741328292448694,42.23776995340983,88.90666631062825,40.654957898457845,18.7,0,0,0,0,0,1,0,0
2022-10-08 04:45:00+00:00,-0.675517374680688,0.31413883732554193,42.06492497126261,88.38749980926514,40.41033121744792,22.6,0,0,0,0,0,1,0,0
2022-10-08 05:00:00+00:00,-0.5761015344411134,0.3541448454062144,41.892079989115395,87.86833330790202,40.165704536437985,18.8,0,0,0,0,0,1,0,0
2022-10-08 05:15:00+00:00,6.134830217404913,18.646669957507402,41.61032005945842,87.74999993642172,39.87697949409485,21.7,0,0,0,0,0,1,0,0
2022-10-08 05:30:00+00:00,12.845761969250939,36.939195069608594,41.32856012980143,87.63166656494141,39.58825445175171,18.9,0,0,0,0,0,1,0,0
2022-10-08 05:45:00+00:00,19.556693721096963,55.23172018170978,41.046800200144446,87.5133331934611,39.29952940940857,22.1,0,0,0,0,0,1,0,0
2022-10-08 06:00:00+00:00,26.26762547294299,73.52424529381096,40.76504027048747,87.39499982198079,39.01080436706543,19.6,0,0,0,0,0,1,0,0
2022-10-08 06:15:00+00:00,35.8129609927535,204.16248684714859,41.62862019538879,84.91187483469645,39.45196933746338,21.9,0,0,0,0,0,1,0,0
2022-10-08 06:30:00+00:00,45.358296512564024,334.8007284004862,42.49220012029012,82.4287498474121,39.89313430786133,19.6,0,0,0,0,0,1,0,0
2022-10-08 06:45:00+00:00,54.90363203237454,465.43896995382386,43.35578004519145,79.94562486012777,40.33429927825928,23.6,0,0,0,0,0,1,0,0
2022-10-08 07:00:00+00:00,64.44896755218505,596.0772115071615,44.219359970092775,77.46249987284342,40.77546424865723,21.0,0,0,0,0,0,1,0,0
2022-10-08 07:15:00+00:00,66.30443294843037,650.3942723592122,45.461344973246256,74.72624991734823,41.453535827000934,22.0,0,0,0,0,0,1,0,0
2022-10-08 07:30:00+00:00,68.1598983446757,704.7113332112631,46.70332997639974,71.98999996185303,42.131607405344646,19.1,0,0,0,0,0,1,0,0
2022-10-08 07:45:00+00:00,70.01536374092102,759.0283940633138,47.945314979553224,69.25375000635783,42.80967898368836,21.7,0,0,0,0,0,1,0,0
2022-10-08 08:00:00+00:00,71.87082913716634,813.3454549153646,49.187299982706705,66.51750005086264,43.48775056203206,18.9,0,0,0,0,0,1,0,0
2022-10-08 08:15:00+00:00,73.0338233947754,833.3378763834636,50.31627497673035,64.17937506039938,44.02713205019633,19.2,0,0,0,0,0,1,0,0
2022-10-08 08:30:00+00:00,74.19681765238444,853.3302978515626,51.44524997075399,61.84125006993612,44.566513538360596,17.5,0,0,0,0,0,1,0,0
2022-10-08 08:45:00+00:00,75.35981190999348,873.3227193196615,52.57422496477763,59.50312507947286,45.10589502652486,16.9,0,0,0,0,0,1,0,0
2022-10-08 09:00:00+00:00,76.52280616760254,893.3151407877605,53.70319995880127,57.1650000890096,45.64527651468913,18.3,0,0,0,0,0,1,0,0
2022-10-08 09:15:00+00:00,77.54132715861003,904.0406750996908,53.99389996528625,56.16304178237915,45.68542402585348,17.8,0,0,0,0,0,1,0,0
2022-10-08 09:30:00+00:00,78.55984814961752,914.766209411621,54.28459997177124,55.1610834757487,45.72557153701783,16.9,0,0,0,0,0,1,0,0
2022-10-08 09:45:00+00:00,79.578369140625,925.4917437235514,54.575299978256226,54.15912516911824,45.76571904818217,16.8,0,0,0,0,0,1,0,0
2022-10-08 10:00:00+00:00,80.59689013163249,936.2172780354817,54.86599998474121,53.15716686248779,45.80586655934652,17.5,0,0,0,0,0,1,0,0
