Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2023-01-10 07:00:00,242.1,1,0,29.94,34.0,53,0.125,0.0,42.0,51.0,38.0,48.0,0,1,0,0,0,0,0,0
2023-01-10 07:15:00,239.4,1,0,29.94,34.0,53,0.125,0.0,42.0,51.0,38.0,48.0,0,1,0,0,0,0,0,0
2023-01-10 07:30:00,234.448,1,0,29.94,34.0,53,0.125,0.0,42.0,51.0,38.0,48.0,0,1,0,0,0,0,0,0
2023-01-10 07:45:00,237.148,1,0,29.94,34.0,53,0.125,0.0,42.0,51.0,38.0,48.0,0,1,0,0,0,0,0,0
2023-01-10 08:00:00,239.4,1,0,29.96,34.0,56,0.09375,0.0,43.0,50.0,38.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 08:15:00,243.448,1,0,29.96,34.0,56,0.09375,0.0,43.0,50.0,38.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 08:30:00,238.948,1,0,29.96,34.0,56,0.09375,0.0,43.0,50.0,38.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 08:45:00,247.948,1,0,29.96,34.0,56,0.09375,0.0,43.0,50.0,38.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 09:00:00,257.4,1,0,29.92,33.0,57,0.0833333333333333,0.0,34.0,55.0,37.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 09:15:00,275.852,1,0,29.92,33.0,57,0.0833333333333333,0.0,34.0,55.0,37.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 09:30:00,294.3,1,0,29.92,33.0,57,0.0833333333333333,0.0,34.0,55.0,37.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 09:45:00,289.352,1,0,29.92,33.0,57,0.0833333333333333,0.0,34.0,55.0,37.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 10:00:00,289.8,1,0,29.87,36.0,61,0.0416666666666666,0.0416666666666666,43.0,49.0,37.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 10:15:00,290.248,1,0,29.87,36.0,61,0.0416666666666666,0.0416666666666666,43.0,49.0,37.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 10:30:00,296.548,1,0,29.87,36.0,61,0.0416666666666666,0.0416666666666666,43.0,49.0,37.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 10:45:00,292.5,1,0,29.87,36.0,61,0.0416666666666666,0.0416666666666666,43.0,49.0,37.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 11:00:00,301.048,1,0,29.82,36.0,61,0.0416666666666666,0.0416666666666666,49.0,51.0,37.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 11:15:00,282.6,1,0,29.82,36.0,61,0.0416666666666666,0.0416666666666666,49.0,51.0,37.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 11:30:00,262.352,1,0,29.82,36.0,61,0.0416666666666666,0.0416666666666666,49.0,51.0,37.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 11:45:00,235.8,1,0,29.82,36.0,61,0.0416666666666666,0.0416666666666666,49.0,51.0,37.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 12:00:00,241.648,1,0,29.77,40.0,59,0.0625,0.0208333333333333,41.0,55.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 12:15:00,234.448,1,0,29.77,40.0,59,0.0625,0.0208333333333333,41.0,55.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 12:30:00,240.3,1,0,29.77,40.0,59,0.0625,0.0208333333333333,41.0,55.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 12:45:00,253.8,1,0,29.77,40.0,59,0.0625,0.0208333333333333,41.0,55.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 13:00:00,256.5,1,0,29.85,39.0,52,0.1354166666666666,0.0,38.0,55.0,38.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 13:15:00,254.248,1,0,29.85,39.0,52,0.1354166666666666,0.0,38.0,55.0,38.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 13:30:00,250.2,1,0,29.85,39.0,52,0.1354166666666666,0.0,38.0,55.0,38.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 13:45:00,241.648,1,0,29.85,39.0,52,0.1354166666666666,0.0,38.0,55.0,38.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 14:00:00,247.948,1,0,29.91,38.0,49,0.1666666666666666,0.0,36.0,54.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 14:15:00,253.8,1,0,29.91,38.0,49,0.1666666666666666,0.0,36.0,54.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 14:30:00,247.948,1,0,29.91,38.0,49,0.1666666666666666,0.0,36.0,54.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 14:45:00,249.752,1,0,29.91,38.0,49,0.1666666666666666,0.0,36.0,54.0,37.0,54.0,0,1,0,0,0,0,0,0
2023-01-10 15:00:00,250.2,1,0,29.85,37.0,49,0.1666666666666666,0.0,34.0,53.0,40.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 15:15:00,235.352,1,0,29.85,37.0,49,0.1666666666666666,0.0,34.0,53.0,40.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 15:30:00,233.1,1,0,29.85,37.0,49,0.1666666666666666,0.0,34.0,53.0,40.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 15:45:00,228.6,1,0,29.85,37.0,49,0.1666666666666666,0.0,34.0,53.0,40.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 16:00:00,231.752,1,0,29.88,37.0,49,0.1666666666666666,0.0,34.0,53.0,43.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 16:15:00,230.852,1,0,29.88,37.0,49,0.1666666666666666,0.0,34.0,53.0,43.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 16:30:00,225.9,1,0,29.88,37.0,49,0.1666666666666666,0.0,34.0,53.0,43.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 16:45:00,172.8,1,0,29.88,37.0,49,0.1666666666666666,0.0,34.0,53.0,43.0,52.0,0,1,0,0,0,0,0,0
2023-01-10 17:00:00,131.4,1,0,29.89,37.0,49,0.1666666666666666,0.0,34.0,52.0,40.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 17:15:00,124.2,1,0,29.89,37.0,49,0.1666666666666666,0.0,34.0,52.0,40.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 17:30:00,123.752,1,0,29.89,37.0,49,0.1666666666666666,0.0,34.0,52.0,40.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 17:45:00,114.3,1,0,29.89,37.0,49,0.1666666666666666,0.0,34.0,52.0,40.0,53.0,0,1,0,0,0,0,0,0
2023-01-10 18:00:00,112.052,1,0,29.89,38.0,49,0.1666666666666666,0.0,34.0,52.0,43.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 18:15:00,111.6,1,0,29.89,38.0,49,0.1666666666666666,0.0,34.0,52.0,43.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 18:30:00,112.052,1,0,29.89,38.0,49,0.1666666666666666,0.0,34.0,52.0,43.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 18:45:00,111.6,1,0,29.89,38.0,49,0.1666666666666666,0.0,34.0,52.0,43.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 19:00:00,112.052,1,0,29.88,36.0,51,0.1458333333333333,0.0,34.0,53.0,42.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 19:15:00,112.948,1,0,29.88,36.0,51,0.1458333333333333,0.0,34.0,53.0,42.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 19:30:00,115.2,1,0,29.88,36.0,51,0.1458333333333333,0.0,34.0,53.0,42.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 19:45:00,111.152,1,0,29.88,36.0,51,0.1458333333333333,0.0,34.0,53.0,42.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 20:00:00,110.7,1,0,29.92,35.0,50,0.15625,0.0,34.0,56.0,43.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 20:15:00,112.052,1,0,29.92,35.0,50,0.15625,0.0,34.0,56.0,43.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 20:30:00,111.6,1,0,29.92,35.0,50,0.15625,0.0,34.0,56.0,43.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 20:45:00,111.152,1,0,29.92,35.0,50,0.15625,0.0,34.0,56.0,43.0,50.0,0,1,0,0,0,0,0,0
2023-01-10 21:00:00,112.052,1,0,29.95,30.0,50,0.15625,0.0,33.0,57.0,34.0,55.0,0,1,0,0,0,0,0,0
2023-01-10 21:15:00,112.5,1,0,29.95,30.0,50,0.15625,0.0,33.0,57.0,34.0,55.0,0,1,0,0,0,0,0,0
2023-01-10 21:30:00,110.7,1,0,29.95,30.0,50,0.15625,0.0,33.0,57.0,34.0,55.0,0,1,0,0,0,0,0,0
2023-01-10 21:45:00,110.7,1,0,29.95,30.0,50,0.15625,0.0,33.0,57.0,34.0,55.0,0,1,0,0,0,0,0,0
2023-01-10 22:00:00,109.8,1,0,29.98,30.0,49,0.1666666666666666,0.0,36.0,61.0,43.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 22:15:00,111.6,1,0,29.98,30.0,49,0.1666666666666666,0.0,36.0,61.0,43.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 22:30:00,111.6,1,0,29.98,30.0,49,0.1666666666666666,0.0,36.0,61.0,43.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 22:45:00,111.152,1,0,29.98,30.0,49,0.1666666666666666,0.0,36.0,61.0,43.0,49.0,0,1,0,0,0,0,0,0
2023-01-10 23:00:00,109.348,1,0,30.0,31.0,46,0.1979166666666666,0.0,36.0,61.0,49.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 23:15:00,110.248,1,0,30.0,31.0,46,0.1979166666666666,0.0,36.0,61.0,49.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 23:30:00,109.348,1,0,30.0,31.0,46,0.1979166666666666,0.0,36.0,61.0,49.0,51.0,0,1,0,0,0,0,0,0
2023-01-10 23:45:00,110.248,1,0,30.0,31.0,46,0.1979166666666666,0.0,36.0,61.0,49.0,51.0,0,1,0,0,0,0,0,0
2023-01-11 00:00:00,115.2,1,0,30.02,30.0,47,0.1875,0.0,40.0,59.0,41.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 00:15:00,112.5,1,0,30.02,30.0,47,0.1875,0.0,40.0,59.0,41.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 00:30:00,110.248,1,0,30.02,30.0,47,0.1875,0.0,40.0,59.0,41.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 00:45:00,109.348,1,0,30.02,30.0,47,0.1875,0.0,40.0,59.0,41.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 01:00:00,110.248,1,0,30.05,31.0,45,0.2083333333333333,0.0,39.0,52.0,38.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 01:15:00,117.9,1,0,30.05,31.0,45,0.2083333333333333,0.0,39.0,52.0,38.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 01:30:00,119.248,1,0,30.05,31.0,45,0.2083333333333333,0.0,39.0,52.0,38.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 01:45:00,125.552,1,0,30.05,31.0,45,0.2083333333333333,0.0,39.0,52.0,38.0,55.0,0,0,1,0,0,0,0,0
2023-01-11 02:00:00,126.0,1,0,30.07,32.0,44,0.21875,0.0,38.0,49.0,36.0,54.0,0,0,1,0,0,0,0,0
2023-01-11 02:15:00,110.7,1,0,30.07,32.0,44,0.21875,0.0,38.0,49.0,36.0,54.0,0,0,1,0,0,0,0,0
2023-01-11 02:30:00,136.352,1,0,30.07,32.0,44,0.21875,0.0,38.0,49.0,36.0,54.0,0,0,1,0,0,0,0,0
2023-01-11 02:45:00,159.3,1,0,30.07,32.0,44,0.21875,0.0,38.0,49.0,36.0,54.0,0,0,1,0,0,0,0,0
2023-01-11 03:00:00,190.8,1,0,30.08,32.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 03:15:00,185.4,1,0,30.08,32.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 03:30:00,183.6,1,0,30.08,32.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 03:45:00,191.7,1,0,30.08,32.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 04:00:00,208.8,1,0,30.09,31.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 04:15:00,209.7,1,0,30.09,31.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 04:30:00,209.248,1,0,30.09,31.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 04:45:00,208.8,1,0,30.09,31.0,41,0.25,0.0,37.0,49.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 05:00:00,210.148,1,0,30.12,32.0,40,0.2604166666666666,0.0,37.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 05:15:00,211.948,1,0,30.12,32.0,40,0.2604166666666666,0.0,37.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 05:30:00,212.852,1,0,30.12,32.0,40,0.2604166666666666,0.0,37.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 05:45:00,214.2,1,0,30.12,32.0,40,0.2604166666666666,0.0,37.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 06:00:00,229.948,1,0,30.15,30.0,40,0.2604166666666666,0.0,38.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 06:15:00,228.6,1,0,30.15,30.0,40,0.2604166666666666,0.0,38.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 06:30:00,237.6,1,0,30.15,30.0,40,0.2604166666666666,0.0,38.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 06:45:00,274.048,1,0,30.15,30.0,40,0.2604166666666666,0.0,38.0,49.0,34.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 07:00:00,280.352,1,0,30.17,32.0,40,0.2604166666666666,0.0,36.0,51.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 07:15:00,278.548,1,0,30.17,32.0,40,0.2604166666666666,0.0,36.0,51.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 07:30:00,290.248,1,0,30.17,32.0,40,0.2604166666666666,0.0,36.0,51.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 07:45:00,276.3,1,0,30.17,32.0,40,0.2604166666666666,0.0,36.0,51.0,34.0,53.0,0,0,1,0,0,0,0,0
2023-01-11 08:00:00,247.052,1,0,30.22,31.0,45,0.2083333333333333,0.0,35.0,50.0,34.0,56.0,0,0,1,0,0,0,0,0
2023-01-11 08:15:00,245.248,1,0,30.22,31.0,45,0.2083333333333333,0.0,35.0,50.0,34.0,56.0,0,0,1,0,0,0,0,0
2023-01-11 08:30:00,244.352,1,0,30.22,31.0,45,0.2083333333333333,0.0,35.0,50.0,34.0,56.0,0,0,1,0,0,0,0,0
2023-01-11 08:45:00,249.752,1,0,30.22,31.0,45,0.2083333333333333,0.0,35.0,50.0,34.0,56.0,0,0,1,0,0,0,0,0
2023-01-11 09:00:00,260.1,1,0,30.25,31.0,48,0.1770833333333333,0.0,30.0,50.0,33.0,57.0,0,0,1,0,0,0,0,0
2023-01-11 09:15:00,259.648,1,0,30.25,31.0,48,0.1770833333333333,0.0,30.0,50.0,33.0,57.0,0,0,1,0,0,0,0,0
2023-01-11 09:30:00,252.448,1,0,30.25,31.0,48,0.1770833333333333,0.0,30.0,50.0,33.0,57.0,0,0,1,0,0,0,0,0
2023-01-11 09:45:00,259.2,1,0,30.25,31.0,48,0.1770833333333333,0.0,30.0,50.0,33.0,57.0,0,0,1,0,0,0,0,0
2023-01-11 10:00:00,254.7,1,0,30.25,31.0,51,0.1458333333333333,0.0,30.0,49.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 10:15:00,256.048,1,0,30.25,31.0,51,0.1458333333333333,0.0,30.0,49.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 10:30:00,259.2,1,0,30.25,31.0,51,0.1458333333333333,0.0,30.0,49.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 10:45:00,255.148,1,0,30.25,31.0,51,0.1458333333333333,0.0,30.0,49.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 11:00:00,255.6,1,0,30.24,29.0,52,0.1354166666666666,0.0,31.0,46.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 11:15:00,249.752,1,0,30.24,29.0,52,0.1354166666666666,0.0,31.0,46.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 11:30:00,240.3,1,0,30.24,29.0,52,0.1354166666666666,0.0,31.0,46.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 11:45:00,241.2,1,0,30.24,29.0,52,0.1354166666666666,0.0,31.0,46.0,36.0,61.0,0,0,1,0,0,0,0,0
2023-01-11 12:00:00,240.752,1,0,30.22,30.0,54,0.1145833333333333,0.0,30.0,47.0,40.0,59.0,0,0,1,0,0,0,0,0
2023-01-11 12:15:00,243.0,1,0,30.22,30.0,54,0.1145833333333333,0.0,30.0,47.0,40.0,59.0,0,0,1,0,0,0,0,0
2023-01-11 12:30:00,251.552,1,0,30.22,30.0,54,0.1145833333333333,0.0,30.0,47.0,40.0,59.0,0,0,1,0,0,0,0,0
2023-01-11 12:45:00,255.6,1,0,30.22,30.0,54,0.1145833333333333,0.0,30.0,47.0,40.0,59.0,0,0,1,0,0,0,0,0
2023-01-11 13:00:00,253.352,1,0,30.23,30.0,55,0.1041666666666666,0.0,31.0,45.0,39.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 13:15:00,254.7,1,0,30.23,30.0,55,0.1041666666666666,0.0,31.0,45.0,39.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 13:30:00,256.5,1,0,30.23,30.0,55,0.1041666666666666,0.0,31.0,45.0,39.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 13:45:00,257.852,1,0,30.23,30.0,55,0.1041666666666666,0.0,31.0,45.0,39.0,52.0,0,0,1,0,0,0,0,0
2023-01-11 14:00:00,256.952,1,0,30.23,30.0,54,0.1145833333333333,0.0,32.0,44.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 14:15:00,254.248,1,0,30.23,30.0,54,0.1145833333333333,0.0,32.0,44.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 14:30:00,256.048,1,0,30.23,30.0,54,0.1145833333333333,0.0,32.0,44.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 14:45:00,255.6,1,0,30.23,30.0,54,0.1145833333333333,0.0,32.0,44.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 15:00:00,247.052,1,0,30.25,29.0,54,0.1145833333333333,0.0,32.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 15:15:00,240.3,1,0,30.25,29.0,54,0.1145833333333333,0.0,32.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 15:30:00,237.148,1,0,30.25,29.0,54,0.1145833333333333,0.0,32.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 15:45:00,232.648,1,0,30.25,29.0,54,0.1145833333333333,0.0,32.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 16:00:00,236.248,1,0,30.26,34.0,52,0.1354166666666666,0.0,31.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 16:15:00,239.852,1,0,30.26,34.0,52,0.1354166666666666,0.0,31.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 16:30:00,235.352,1,0,30.26,34.0,52,0.1354166666666666,0.0,31.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 16:45:00,178.648,1,0,30.26,34.0,52,0.1354166666666666,0.0,31.0,41.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 17:00:00,137.248,1,0,30.28,33.0,51,0.1458333333333333,0.0,32.0,40.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 17:15:00,130.052,1,0,30.28,33.0,51,0.1458333333333333,0.0,32.0,40.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 17:30:00,127.348,1,0,30.28,33.0,51,0.1458333333333333,0.0,32.0,40.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 17:45:00,121.5,1,0,30.28,33.0,51,0.1458333333333333,0.0,32.0,40.0,37.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 18:00:00,117.0,1,0,30.3,33.0,50,0.15625,0.0,30.0,40.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 18:15:00,114.752,1,0,30.3,33.0,50,0.15625,0.0,30.0,40.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 18:30:00,114.752,1,0,30.3,33.0,50,0.15625,0.0,30.0,40.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 18:45:00,114.752,1,0,30.3,33.0,50,0.15625,0.0,30.0,40.0,38.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 19:00:00,114.752,1,0,30.32,34.0,48,0.1770833333333333,0.0,32.0,40.0,36.0,51.0,0,0,1,0,0,0,0,0
2023-01-11 19:15:00,113.848,1,0,30.32,34.0,48,0.1770833333333333,0.0,32.0,40.0,36.0,51.0,0,0,1,0,0,0,0,0
2023-01-11 19:30:00,112.948,1,0,30.32,34.0,48,0.1770833333333333,0.0,32.0,40.0,36.0,51.0,0,0,1,0,0,0,0,0
2023-01-11 19:45:00,112.948,1,0,30.32,34.0,48,0.1770833333333333,0.0,32.0,40.0,36.0,51.0,0,0,1,0,0,0,0,0
2023-01-11 20:00:00,112.948,1,0,30.32,35.0,46,0.1979166666666666,0.0,31.0,45.0,35.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 20:15:00,112.5,1,0,30.32,35.0,46,0.1979166666666666,0.0,31.0,45.0,35.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 20:30:00,111.152,1,0,30.32,35.0,46,0.1979166666666666,0.0,31.0,45.0,35.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 20:45:00,116.1,1,0,30.32,35.0,46,0.1979166666666666,0.0,31.0,45.0,35.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 21:00:00,112.5,1,0,30.33,35.0,45,0.2083333333333333,0.0,31.0,48.0,30.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 21:15:00,113.848,1,0,30.33,35.0,45,0.2083333333333333,0.0,31.0,48.0,30.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 21:30:00,111.152,1,0,30.33,35.0,45,0.2083333333333333,0.0,31.0,48.0,30.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 21:45:00,111.152,1,0,30.33,35.0,45,0.2083333333333333,0.0,31.0,48.0,30.0,50.0,0,0,1,0,0,0,0,0
2023-01-11 22:00:00,112.052,1,0,30.33,34.0,44,0.21875,0.0,31.0,51.0,30.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 22:15:00,111.152,1,0,30.33,34.0,44,0.21875,0.0,31.0,51.0,30.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 22:30:00,111.6,1,0,30.33,34.0,44,0.21875,0.0,31.0,51.0,30.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 22:45:00,110.248,1,0,30.33,34.0,44,0.21875,0.0,31.0,51.0,30.0,49.0,0,0,1,0,0,0,0,0
2023-01-11 23:00:00,111.6,1,0,30.33,34.0,43,0.2291666666666666,0.0,29.0,52.0,31.0,46.0,0,0,1,0,0,0,0,0
2023-01-11 23:15:00,112.5,1,0,30.33,34.0,43,0.2291666666666666,0.0,29.0,52.0,31.0,46.0,0,0,1,0,0,0,0,0
2023-01-11 23:30:00,111.152,1,0,30.33,34.0,43,0.2291666666666666,0.0,29.0,52.0,31.0,46.0,0,0,1,0,0,0,0,0
2023-01-11 23:45:00,121.052,1,0,30.33,34.0,43,0.2291666666666666,0.0,29.0,52.0,31.0,46.0,0,0,1,0,0,0,0,0
2023-01-12 00:00:00,142.2,1,0,30.33,33.0,42,0.2395833333333333,0.0,30.0,54.0,30.0,47.0,0,0,0,1,0,0,0,0
2023-01-12 00:15:00,141.752,1,0,30.33,33.0,42,0.2395833333333333,0.0,30.0,54.0,30.0,47.0,0,0,0,1,0,0,0,0
2023-01-12 00:30:00,139.948,1,0,30.33,33.0,42,0.2395833333333333,0.0,30.0,54.0,30.0,47.0,0,0,0,1,0,0,0,0
2023-01-12 00:45:00,143.1,1,0,30.33,33.0,42,0.2395833333333333,0.0,30.0,54.0,30.0,47.0,0,0,0,1,0,0,0,0
2023-01-12 01:00:00,145.352,1,0,30.36,33.0,41,0.25,0.0,30.0,55.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 01:15:00,139.5,1,0,30.36,33.0,41,0.25,0.0,30.0,55.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 01:30:00,141.752,1,0,30.36,33.0,41,0.25,0.0,30.0,55.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 01:45:00,141.3,1,0,30.36,33.0,41,0.25,0.0,30.0,55.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 02:00:00,141.752,1,0,30.35,33.0,41,0.25,0.0,30.0,54.0,32.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 02:15:00,141.752,1,0,30.35,33.0,41,0.25,0.0,30.0,54.0,32.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 02:30:00,142.648,1,0,30.35,33.0,41,0.25,0.0,30.0,54.0,32.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 02:45:00,161.552,1,0,30.35,33.0,41,0.25,0.0,30.0,54.0,32.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 03:00:00,183.6,1,0,30.36,32.0,40,0.2604166666666666,0.0,29.0,54.0,32.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 03:15:00,183.6,1,0,30.36,32.0,40,0.2604166666666666,0.0,29.0,54.0,32.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 03:30:00,185.4,1,0,30.36,32.0,40,0.2604166666666666,0.0,29.0,54.0,32.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 03:45:00,192.148,1,0,30.36,32.0,40,0.2604166666666666,0.0,29.0,54.0,32.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 04:00:00,211.5,1,0,30.37,31.0,38,0.28125,0.0,34.0,52.0,31.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 04:15:00,207.448,1,0,30.37,31.0,38,0.28125,0.0,34.0,52.0,31.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 04:30:00,209.248,1,0,30.37,31.0,38,0.28125,0.0,34.0,52.0,31.0,41.0,0,0,0,1,0,0,0,0
2023-01-12 04:45:00,206.1,1,0,30.37,31.0,38,0.28125,0.0,34.0,52.0,31.0,41.0,0,0,0,1,0,0,0,0
