,Predictions,Actuals
70676,252.54556274414062,262.81199554928264
70677,227.41867065429688,239.69524441476506
70678,259.8143615722656,259.5383535419589
70679,231.7164306640625,222.0378074452209
70680,265.5393981933594,275.8622907479875
70681,213.760009765625,220.9303809653472
70682,261.17919921875,276.6983579902266
70683,225.61753845214844,226.5631941717786
70684,258.85955810546875,254.81682330288405
70685,237.72061157226562,243.49391618821872
70686,247.34811401367188,259.39515559540445
70687,228.88900756835938,238.9603122449145
70688,260.8482666015625,266.6298831514822
70689,229.5028533935547,221.16915452799316
70690,268.5372619628906,280.093480310375
70691,218.8145294189453,223.6886912732436
70692,264.6860656738281,277.2643503438612
70693,227.92904663085938,230.3517250953556
70694,263.2605285644531,252.6352399527103
70695,240.2681121826172,250.30574669423703
70696,243.82569885253906,251.12769287567463
70697,236.41062927246094,230.2785755115354
70698,264.722900390625,278.42771980522014
70699,212.1861114501953,223.5484554806134
70700,266.87109375,257.14269205505
70701,242.18165588378906,246.3893801362976
70702,239.49868774414062,250.2236309683364
70703,240.61154174804688,227.24269868581328
70704,261.787109375,273.1552687954904
70705,215.10328674316406,218.8591197149937
70706,258.0708923339844,249.85658015233167
70707,235.96942138671875,243.3335835431385
70708,231.72308349609375,238.90566902208388
70709,231.43905639648438,225.09662329963425
70710,249.3695831298828,256.27427230323013
70711,211.29718017578125,213.2269900569175
70712,244.01441955566406,244.3396926289016
70713,226.5589599609375,228.10641017957624
70714,231.37925720214844,236.20563677708265
70715,217.41444396972656,214.33953884488756
70716,234.19883728027344,228.54491255663052
70717,223.09963989257812,227.9216544354
70718,215.59193420410156,227.64275681160683
70719,215.0196075439453,210.8056852606993
70720,230.1487274169922,232.86500117336325
70721,214.38002014160156,217.91239875287877
70722,218.90626525878906,232.26349924595007
70723,210.5858917236328,211.6131863275522
70724,225.97108459472656,218.19132276738628
70725,221.18896484375,230.88088579090464
70726,213.62660217285156,225.794832377248
70727,210.43800354003906,200.75438586748183
70728,224.07754516601562,60.4793922280704
70729,55.17641067504883,60.4793922280704
70730,66.62853240966797,60.4793922280704
70731,67.52001953125,60.4793922280704
70732,66.9674301147461,60.4793922280704
70733,66.87398529052734,60.4793922280704
70734,67.3722915649414,60.479392228070445
70735,67.0886001586914,60.4793922280704
70736,67.3126449584961,60.4793922280704
70737,67.74552154541016,60.4793922280704
70738,68.18529510498047,60.4793922280704
70739,68.53002166748047,60.4793922280704
70740,68.7755355834961,60.4793922280704
70741,68.93688201904297,60.4793922280704
70742,69.02471160888672,60.4793922280704
70743,69.04964447021484,60.4793922280704
70744,69.0204849243164,60.4793922280704
70745,68.9499282836914,60.4793922280704
70746,68.85063171386719,60.4793922280704
70747,68.73566436767578,60.4793922280704
70748,68.61473083496094,60.4793922280704
70749,68.49617767333984,60.4793922280704
70750,68.38467407226562,60.4793922280704
70751,68.28426361083984,60.4793922280704
70752,68.19639587402344,60.4793922280704
70753,68.11072540283203,60.4793922280704
70754,68.03617095947266,60.4793922280704
70755,67.9755630493164,60.4793922280704
70756,67.92766571044922,60.4793922280704
70757,67.89239501953125,60.4793922280704
70758,67.86823272705078,60.4793922280704
70759,67.85484313964844,60.4793922280704
70760,67.8505859375,60.4793922280704
70761,67.8551254272461,60.4793922280704
70762,67.86690521240234,60.4793922280704
70763,67.8857192993164,60.4793922280704
70764,67.91007232666016,60.4793922280704
70765,67.96141815185547,60.4793922280704
70766,68.02179718017578,60.4793922280704
70767,68.08648681640625,60.4793922280704
70768,68.15444946289062,60.4793922280704
70769,68.22557067871094,60.4793922280704
70770,68.29878997802734,60.4793922280704
70771,68.37428283691406,60.4793922280704
70772,68.4511947631836,60.4793922280704
70773,68.52981567382812,60.4793922280704
70774,68.60948944091797,60.4793922280704
70775,68.69052124023438,60.4793922280704
70776,68.77227020263672,60.4793922280704
70777,68.88667297363281,60.4793922280704
70778,69.00886535644531,60.4793922280704
70779,69.13282775878906,60.4793922280704
70780,69.25841522216797,60.4793922280704
70781,69.38589477539062,60.4793922280704
70782,69.51526641845703,60.4793922280704
70783,69.64743041992188,60.4793922280704
70784,69.78216552734375,60.4793922280704
70785,69.9207992553711,60.4793922280704
70786,70.06334686279297,60.4793922280704
70787,70.21087646484375,60.4793922280704
70788,70.36376190185547,60.4793922280704
70789,70.5467529296875,60.4793922280704
70790,70.74168395996094,60.4793922280704
70791,70.945068359375,60.4793922280704
70792,71.1569595336914,60.4793922280704
70793,71.37841796875,60.4793922280704
70794,71.60962677001953,60.4793922280704
70795,71.85186767578125,60.4793922280704
70796,72.10496520996094,60.4793922280704
70797,72.37063598632812,60.4793922280704
70798,72.6484146118164,60.4793922280704
70799,72.93975067138672,60.4793922280704
70800,73.24488830566406,60.4793922280704
70801,73.55253601074219,60.4793922280704
70802,73.87218475341797,60.4793922280704
70803,74.2068862915039,60.4793922280704
70804,74.55619812011719,60.4793922280704
70805,74.92167663574219,60.4793922280704
70806,75.30206298828125,60.4793922280704
70807,75.6991195678711,60.4793922280704
70808,76.11119079589844,60.4793922280704
70809,76.54022216796875,60.4793922280704
70810,76.98550415039062,60.4793922280704
70811,77.44755554199219,60.4793922280704
70812,77.9267349243164,181.4381766842112
70813,165.443603515625,181.4381766842112
70814,174.7058868408203,181.4381766842112
70815,190.88064575195312,181.4381766842112
70816,196.01605224609375,181.4381766842112
70817,200.9250030517578,181.4381766842112
70818,204.95489501953125,181.4381766842112
70819,209.420166015625,181.4381766842112
70820,214.25189208984375,181.4381766842112
70821,219.45106506347656,181.4381766842112
70822,224.86778259277344,181.4381766842112
70823,230.3889617919922,181.4381766842112
70824,235.92274475097656,549.8229356021183
70825,305.0171813964844,305.1363709110641
70826,396.9047546386719,393.5032206007298
70827,276.2686767578125,266.29038919180937
70828,386.3516540527344,384.1468002002609
70829,266.9317626953125,260.20979200766044
70830,395.83538818359375,388.7161642040647
70831,261.15216064453125,253.5865467975947
70832,395.95068359375,388.8017788707624
70833,265.1324462890625,261.144064621102
70834,390.54290771484375,380.4172320646191
70835,269.46075439453125,263.67318302058544
70836,391.07489013671875,388.9701514715263
70837,261.2814636230469,257.5548380387464
70838,396.4228210449219,393.98167435705375
70839,266.40460205078125,268.9586545953071
70840,391.5369567871094,387.0224486267365
70841,277.03619384765625,275.45604374245
70842,397.2366027832031,397.27672280762505
70843,274.0506896972656,269.948412008139
70844,406.0675048828125,402.6853018135968
70845,282.0555114746094,281.4541316976
70846,401.6766357421875,396.2016638187006
70847,291.4932556152344,288.29453647733
70848,407.66632080078125,407.3898798784475
70849,287.6112976074219,284.8932251396869
70850,415.7331237792969,414.5086632239399
70851,296.538330078125,297.4711604881885
70852,412.40423583984375,410.5395541211566
70853,308.29937744140625,306.2887291339871
70854,421.0075378417969,421.2234689004133
70855,307.1396789550781,304.09641977815687
70856,428.5486755371094,428.3884193475241
70857,316.8554382324219,316.65298025645654
70858,426.6513671875,424.70216970103405
70859,327.3222351074219,325.583670067733
70860,434.9018249511719,433.6298474671485
70861,326.61322021484375,318.45130241230964
70862,440.6534118652344,436.960441346136
70863,332.6993713378906,325.86655462517103
70864,433.6846008300781,429.4577776639277
70865,335.7838439941406,329.82025985019226
70866,438.3240051269531,436.3344545056867
70867,328.4799499511719,322.7793169160706
70868,440.7673034667969,439.8983304453999
70869,333.7049865722656,329.27539607927577
70870,434.6036376953125,432.8748419212294
70871,338.4665222167969,334.88803346658153
70872,437.9861145019531,437.043420770249
70873,335.2755126953125,334.43905416535006
70874,439.57049560546875,438.9942205240057
70875,344.6128845214844,348.301940100445
70876,433.4487609863281,422.5856787849376
70877,361.9280090332031,362.0925791234855
70878,429.1128845214844,428.6671139572156
70879,361.031005859375,361.91891974568114
70880,433.2362060546875,417.7647086671846
70881,377.2904357910156,377.52643897960695
70882,415.1957702636719,419.6427013878103
70883,382.5092468261719,384.3698287947528
70884,424.7160339355469,423.57538561295326
70885,383.64306640625,367.8636074937485
70886,427.81060791015625,423.28488163077697
70887,385.92230224609375,384.4117668726728
70888,411.3417663574219,402.79288824360896
70889,389.5578918457031,385.5815815514216
70890,411.4432373046875,403.9004466404394
70891,382.7186279296875,408.65882254452947
70892,392.98284912109375,397.4198091109914
70893,397.98236083984375,426.50327443610206
70894,392.3766174316406,355.75318631569394
70895,433.6266174316406,404.17919465416
70896,393.0959777832031,382.5021540198861
70897,399.4877014160156,378.3477463108952
70898,380.27056884765625,376.3933601304482
70899,404.6039733886719,409.9672632834692
70900,349.074951171875,344.4660937708513
70901,404.5102844238281,402.06842960655035
70902,367.38946533203125,374.9644732599873
70903,375.55816650390625,371.2812960404625
70904,372.0566711425781,366.699346185742
70905,397.21832275390625,401.7334800293018
70906,342.3729248046875,336.18087774056977
70907,400.3034362792969,393.4468927242831
70908,362.8708801269531,367.9956144702551
70909,370.6361999511719,365.83873826583033
70910,366.2192077636719,362.5891121618383
70911,392.4879455566406,399.3302966153661
70912,338.32818603515625,372.6866110300414
70913,376.9614562988281,397.6548537070928
70914,386.5875549316406,354.1843251009898
70915,400.86871337890625,384.14574584239705
70916,374.58782958984375,366.6155521502574
70917,392.455810546875,377.33233450676266
70918,360.35797119140625,356.31392683162204
70919,394.69097900390625,397.3321168351884
70920,347.4671325683594,340.2530670208309
70921,385.53485107421875,374.34263080872495
70922,354.8427429199219,342.4275636383537
70923,364.6077880859375,359.672247463268
70924,326.3391418457031,316.42398346460084
70925,365.3280944824219,356.35401216217986
70926,303.9855651855469,305.4818631451947
70927,336.43768310546875,330.5604965741252
70928,301.9006652832031,309.9757489025448
70929,315.07171630859375,326.477698266387
70930,281.28594970703125,276.8767085064617
70931,326.5126647949219,318.19411551782383
70932,267.541015625,255.89759982147717
70933,308.12249755859375,311.99842258697333
70934,254.3388214111328,257.8481542756218
70935,298.2742004394531,303.2795089091762
70936,249.0119171142578,247.61882151305616
70937,301.4764404296875,301.38007045584465
70938,239.8275146484375,238.7292161894471
70939,295.0068054199219,295.792253644748
70940,237.72186279296875,243.84806430792412
70941,284.12298583984375,280.6004184804791
70942,240.1389617919922,234.0428347746523
70943,283.74713134765625,292.650414811081
70944,224.59793090820312,223.90974683821364
70945,279.6311340332031,292.63169561536205
70946,229.8678741455078,232.11941718453733
70947,278.9753112792969,281.5980427778399
70948,237.77931213378906,242.6132863991165
70949,280.35797119140625,288.8313700830899
70950,235.439208984375,239.4052328487576
70951,290.1343688964844,291.46469900622304
70952,242.8590087890625,243.2329254857221
70953,287.7684020996094,290.50745465465883
70954,244.2603302001953,247.61854834099404
70955,291.1865234375,298.50853198930656
70956,241.21690368652344,239.00027006827108
70957,297.3505554199219,298.90357245698874
70958,241.62673950195312,241.84129911706697
70959,288.21881103515625,276.4124594196832
70960,251.16233825683594,259.2241073721688
70961,267.18572998046875,271.9636997636524
70962,245.1135711669922,253.61715301122467
70963,273.4073791503906,269.2492218025437
70964,244.41363525390625,242.38300409934973
70965,271.36578369140625,277.5297480461666
70966,230.2066650390625,234.2595665840556
70967,273.0089416503906,288.3737889057164
70968,227.6602783203125,216.14887528310584
70969,277.9884033203125,274.71967636041336
70970,230.52593994140625,239.57871080601228
70971,252.95233154296875,262.0212803424352
70972,232.20022583007812,240.6402656748185
70973,263.1145935058594,260.4770133053604
70974,227.11329650878906,216.6026591946057
70975,265.59259033203125,276.3663946492172
70976,214.04283142089844,221.572679755522
70977,253.07455444335938,244.4061912058669
70978,240.02186584472656,250.2228696365068
70979,226.15684509277344,230.58599479200345
70980,238.76727294921875,236.9230235437501
70981,242.532470703125,239.25045796382489
70982,225.0399932861328,236.9225454047857
70983,230.06207275390625,224.46370456915892
70984,240.80250549316406,243.31880888891573
70985,217.79922485351562,231.68199479448376
70986,226.71343994140625,213.6440444157936
70987,241.04331970214844,246.0997577439533
70988,212.83473205566406,226.1631393689984
70989,221.34837341308594,212.88106659356552
70990,235.8011016845703,244.20380102259625
70991,215.30210876464844,210.25308615114128
70992,224.00343322753906,228.26759306469165
70993,217.90049743652344,211.76373817893025
70994,227.118896484375,235.60584991840784
70995,203.2500457763672,222.33493333425184
70996,217.01895141601562,206.6665938597376
70997,230.0809783935547,238.875023772698
70998,211.57594299316406,217.9074739230629
70999,215.35044860839844,209.560978542559
71000,224.3159942626953,224.35474561070848
71001,215.66761779785156,220.3000920445566
71002,212.4257354736328,225.37778866316884
71003,210.53684997558594,207.8349411944509
71004,219.8694610595703,214.97768535705
71005,219.26893615722656,232.3925943767876
71006,205.14730834960938,206.65938616357448
71007,212.6952667236328,212.78279321026687
71008,215.82891845703125,222.03962760511757
71009,211.35986328125,213.56307081989357
71010,213.1731719970703,214.4593698574716
71011,209.49911499023438,218.7875104571885
71012,206.5236053466797,202.9839394086988
71013,216.1281280517578,211.43337574190707
71014,213.4743194580078,221.94279509931937
71015,203.5473175048828,208.70736083016567
71016,207.1951141357422,60.4793922280704
71017,56.45391082763672,60.4793922280704
71018,66.20083618164062,60.4793922280704
71019,68.02593994140625,60.4793922280704
71020,67.24188995361328,60.4793922280704
71021,67.1219253540039,60.4793922280704
71022,67.50271606445312,60.479392228070445
71023,67.1948013305664,60.4793922280704
71024,67.35514831542969,60.4793922280704
71025,67.70821380615234,60.4793922280704
71026,68.05174255371094,60.4793922280704
71027,68.30348205566406,60.4793922280704
71028,68.46115112304688,60.4793922280704
71029,68.563232421875,60.4793922280704
71030,68.60416412353516,60.4793922280704
71031,68.59040069580078,60.4793922280704
71032,68.53309631347656,60.4793922280704
71033,68.44481658935547,60.4793922280704
71034,68.33702850341797,60.4793922280704
71035,68.22010040283203,60.4793922280704
71036,68.10200500488281,60.4793922280704
71037,67.98880767822266,60.4793922280704
71038,67.88468933105469,60.4793922280704
71039,67.7913818359375,60.4793922280704
71040,67.7109146118164,60.4793922280704
71041,67.6414566040039,60.4793922280704
71042,67.58448791503906,60.4793922280704
71043,67.53997039794922,60.4793922280704
71044,67.50762176513672,60.4793922280704
71045,67.48590850830078,60.4793922280704
71046,67.47465515136719,60.4793922280704
71047,67.47264099121094,60.4793922280704
71048,67.47898864746094,60.4793922280704
71049,67.49295806884766,60.4793922280704
71050,67.51411437988281,60.4793922280704
71051,67.54108428955078,60.4793922280704
71052,67.57400512695312,60.4793922280704
71053,67.63563537597656,60.4793922280704
71054,67.70713806152344,60.4793922280704
71055,67.78303527832031,60.4793922280704
71056,67.86347198486328,60.4793922280704
71057,67.94747161865234,60.4793922280704
71058,68.03507232666016,60.4793922280704
71059,68.12559509277344,60.4793922280704
71060,68.21925354003906,60.4793922280704
71061,68.31564331054688,60.4793922280704
71062,68.4147720336914,60.4793922280704
71063,68.51627349853516,60.4793922280704
71064,68.6204605102539,60.4793922280704
71065,68.75817108154297,60.4793922280704
71066,68.90560913085938,60.4793922280704
71067,69.05573272705078,60.4793922280704
71068,69.20930480957031,60.4793922280704
71069,69.36569213867188,60.4793922280704
71070,69.52577209472656,60.4793922280704
71071,69.68931579589844,60.4793922280704
71072,69.85714721679688,60.4793922280704
71073,70.02950286865234,60.4793922280704
71074,70.20726776123047,60.4793922280704
71075,70.39041900634766,60.4793922280704
71076,70.58038330078125,60.4793922280704
71077,70.77688598632812,60.4793922280704
71078,70.981689453125,60.4793922280704
71079,71.19436645507812,60.4793922280704
71080,71.41651153564453,60.4793922280704
71081,71.64772033691406,60.4793922280704
71082,71.88965606689453,60.4793922280704
71083,72.14166259765625,60.4793922280704
71084,72.40567016601562,60.4793922280704
71085,72.68098449707031,60.4793922280704
71086,72.96916961669922,60.4793922280704
71087,73.26985168457031,60.4793922280704
71088,73.58495330810547,60.4793922280704
71089,73.9033432006836,60.4793922280704
71090,74.23516845703125,60.4793922280704
71091,74.58111572265625,60.4793922280704
71092,74.94298553466797,60.4793922280704
71093,75.3202133178711,60.4793922280704
71094,75.71456909179688,60.4793922280704
71095,76.1247329711914,60.4793922280704
71096,76.55274963378906,60.4793922280704
71097,76.996826171875,60.4793922280704
71098,77.4591293334961,60.4793922280704
71099,77.93814849853516,60.4793922280704
71100,78.43634033203125,181.4381766842112
71101,165.75921630859375,181.4381766842112
71102,174.50332641601562,181.4381766842112
71103,190.09690856933594,181.4381766842112
71104,194.8072052001953,181.4381766842112
71105,199.4293670654297,181.4381766842112
71106,203.28274536132812,181.4381766842112
71107,207.6367645263672,181.4381766842112
71108,212.40103149414062,181.4381766842112
71109,217.55979919433594,181.4381766842112
71110,222.97035217285156,181.4381766842112
71111,228.51922607421875,181.4381766842112
71112,234.13429260253906,515.4393327811912
71113,285.9578552246094,289.63037855538363
71114,377.8392639160156,371.5356556449348
71115,258.0461730957031,250.4890926650553
71116,363.77630615234375,366.0019364647298
71117,251.95579528808594,244.4223640655328
71118,375.484619140625,374.03249880601794
71119,245.3060760498047,240.04263932244388
71120,379.96832275390625,376.2821926685743
71121,249.9741668701172,250.30970569373417
71122,377.1722106933594,369.5480333633216
71123,258.2781066894531,255.7136616336984
71124,378.8260803222656,377.6925070946369
71125,255.38961791992188,253.0982258791696
71126,384.1533203125,382.0048973148517
71127,261.9269104003906,263.8806852521939
71128,382.0648193359375,379.6001932824279
71129,270.5498352050781,268.87010895350227
71130,389.031005859375,390.0847071332669
71131,270.07513427734375,267.39303183162446
71132,396.8238220214844,394.5276473055853
71133,278.1488037109375,277.95801128189385
71134,395.4997253417969,393.0652609167669
71135,287.41680908203125,283.64298220859155
71136,401.53924560546875,402.0374080211428
71137,287.2912292480469,282.27237711005984
71138,406.654541015625,405.4335476353853
71139,294.41546630859375,292.09819186336256
71140,404.8811950683594,403.07289984198286
71141,300.3258972167969,296.5330051511941
71142,411.0822448730469,412.0208642230724
71143,299.07611083984375,295.06868360471566
71144,415.68133544921875,415.5709747764553
71145,306.9474182128906,304.9715319063299
71146,413.7060241699219,413.13727678828195
71147,313.0315246582031,309.41282177800053
71148,420.6262512207031,422.2624574079096
71149,311.84661865234375,307.7924326474343
71150,424.87457275390625,426.99567670054273
71151,319.98785400390625,317.0582204349684
71152,422.8421936035156,422.2468924333734
71153,328.3361511230469,326.4274192275577
71154,425.9973449707031,424.1034780658633
71155,331.1124267578125,330.76987340965786
71156,425.9820556640625,423.1921875662271
71157,341.46099853515625,340.70009836705725
71158,422.2905578613281,418.5811967768833
71159,348.0150146484375,377.75384958009175
71160,403.7708435058594,403.3973101674271
71161,383.553955078125,391.1021240674253
71162,407.9386901855469,390.7896439888508
71163,395.1683349609375,393.8930045655889
71164,411.3222961425781,404.7677197426439
71165,386.76068115234375,367.5022562774034
71166,417.22930908203125,415.06796017863695
71167,387.60479736328125,395.81644876525627
71168,390.4541015625,375.9031755267283
71169,414.0690612792969,421.818098156316
71170,390.47369384765625,401.2780136297913
71171,388.12078857421875,383.4816366470016
71172,422.1537170410156,420.0920072252285
71173,408.9682922363281,407.6512257619376
71174,383.7322998046875,370.9540169367946
71175,431.8161315917969,429.1680841213318
71176,398.4015197753906,401.4379432225111
71177,386.2769775390625,388.39954589668
71178,420.292724609375,418.81659781100194
71179,410.51214599609375,396.4909082299714
71180,390.9014587402344,426.317433210886
71181,403.9979248046875,397.2985518778548
71182,421.6720886230469,392.833660358754
71183,414.5751037597656,412.92966051463634
71184,410.17303466796875,415.0722650120518
71185,382.6748962402344,372.65980818068897
71186,436.8580017089844,439.7852110742681
71187,387.7095947265625,379.5603799198013
71188,405.60888671875,407.7392486157541
71189,406.3192138671875,403.2121188313615
71190,417.265380859375,421.02435988470233
71191,373.0919494628906,366.8855963961725
71192,440.47198486328125,443.2238564798771
71193,381.6911926269531,380.07239294868225
71194,410.0915832519531,406.85476074538224
71195,405.2076416015625,402.1693737380117
71196,419.1824035644531,414.9829943587223
71197,373.4834289550781,354.4995612787933
71198,436.1325988769531,427.42361380982135
71199,369.6054992675781,356.68430150212265
71200,392.2279052734375,380.6709439142321
71201,376.5867004394531,368.8823860905999
71202,387.42071533203125,382.9972360645996
71203,331.7355041503906,320.0002193852489
71204,395.0777587890625,399.5118223234357
71205,321.3792419433594,322.76701765921706
71206,359.3544921875,348.76979535720426
71207,334.97149658203125,337.0609492991377
71208,353.17529296875,358.1812156400975
71209,297.8277587890625,295.0424954075117
71210,371.4087829589844,375.71378024469215
71211,301.3013000488281,310.71251675234214
71212,343.65948486328125,333.56307305328636
71213,326.4732360839844,326.47331883181374
71214,347.23834228515625,348.6191852164954
71215,296.15057373046875,284.0107656876694
71216,366.3594970703125,364.5845847306397
71217,294.9599304199219,299.03076688163065
71218,335.3359680175781,321.37714365124987
71219,314.6812744140625,315.2774364835834
71220,332.62591552734375,335.7273811028994
71221,284.5388488769531,278.6399325198948
71222,347.79693603515625,348.10328239874303
71223,286.6647644042969,292.72007145492506
71224,324.1955871582031,327.8353299526649
71225,298.03875732421875,296.816832134478
71226,335.0310363769531,335.7847311779553
71227,280.0328674316406,279.1494000323096
71228,342.1543273925781,342.2992526766648
71229,282.1313781738281,280.8657179090541
71230,332.21392822265625,333.0193710524562
71231,284.07940673828125,284.2229650674865
71232,333.89349365234375,333.7599081469091
71233,274.6022033691406,274.61804194818825
71234,337.43218994140625,336.99434552244867
71235,273.75335693359375,275.30792444736954
71236,328.6348876953125,327.28432041347367
71237,277.916259765625,278.7901602663948
71238,327.4531555175781,327.8594863965898
71239,269.05474853515625,269.0889770064274
71240,331.24652099609375,332.377100780417
71241,266.6356506347656,266.4252857411693
71242,325.8183898925781,326.86414213832893
71243,268.2708740234375,269.39826273467145
71244,323.8194274902344,327.4544196394342
71245,260.7676086425781,264.4392154452085
71246,326.1653747558594,328.4848962002419
71247,259.12890625,258.3658222285551
71248,321.5062255859375,317.5827609982618
71249,260.19989013671875,259.6919921792773
71250,312.6092834472656,308.1677409220783
71251,253.2555389404297,251.54489269107825
71252,306.99432373046875,306.1239366620836
71253,245.994384765625,245.83322075414907
71254,295.67791748046875,295.03396995948333
71255,244.96726989746094,248.3153093681676
71256,286.6451110839844,274.3283171967008
71257,248.3596649169922,257.8457110215954
71258,266.9307861328125,268.8263246323928
71259,248.2902069091797,252.6589143740012
71260,266.74951171875,267.5282998701263
71261,243.81378173828125,246.34848448261656
71262,270.0423889160156,272.7008268862053
71263,234.26576232910156,226.59989675840984
71264,274.86517333984375,280.08628079235103
71265,226.3878173828125,226.30203063947184
71266,262.3777770996094,264.9652512707626
71267,234.65882873535156,237.1731921431798
71268,251.76669311523438,251.39137831471297
71269,233.07281494140625,235.74125344916158
71270,251.63201904296875,259.11526237127447
71271,222.36119079589844,224.4262791751749
71272,257.54833984375,257.5601427886939
71273,223.60498046875,223.0239955786112
71274,251.8040008544922,262.62902379194645
71275,218.73583984375,214.6464570069289
71276,253.86338806152344,260.9528208744854
71277,218.7073516845703,218.0340822357628
71278,245.44461059570312,243.7021175754561
71279,223.63351440429688,226.9585807868082
71280,243.5692596435547,252.8767244839704
71281,211.5128173828125,208.6427205697944
71282,246.50717163085938,245.5796596125445
71283,224.1392364501953,226.6968936847888
71284,220.6018524169922,226.98937495969224
71285,223.8201446533203,227.9843359588286
71286,231.1593475341797,232.37619957663549
71287,213.497802734375,206.2226748652173
71288,231.57235717773438,234.50841053245992
71289,213.0052947998047,216.3684087192366
71290,217.23898315429688,231.8735865621552
71291,207.5312042236328,204.65224553273487
71292,222.9357147216797,218.1283523569881
71293,220.82882690429688,224.93515814187842
71294,207.29354858398438,216.95673567297322
71295,205.46453857421875,202.1835776281076
71296,219.5194091796875,220.5542835721328
71297,207.39727783203125,212.0360109408221
71298,207.4597930908203,208.37717235986463
71299,209.26499938964844,210.1982981414729
71300,202.08242797851562,209.41056926241552
71301,204.51426696777344,208.63393684685818
71302,205.79136657714844,203.5120912410588
71303,205.3665008544922,200.12136818245224
71304,207.0178680419922,60.4793922280704
71305,57.62945556640625,60.4793922280704
71306,67.26583862304688,60.4793922280704
71307,68.65493774414062,60.4793922280704
71308,68.00355529785156,60.4793922280704
71309,67.94921112060547,60.4793922280704
71310,68.44628143310547,60.479392228070445
71311,68.18939971923828,60.4793922280704
71312,68.42484283447266,60.4793922280704
71313,68.86526489257812,60.4793922280704
71314,69.30913543701172,60.4793922280704
71315,69.66114807128906,60.4793922280704
71316,69.9112319946289,60.4793922280704
71317,70.0474853515625,60.4793922280704
71318,70.09978485107422,60.4793922280704
71319,70.08463287353516,60.4793922280704
71320,70.01336669921875,60.4793922280704
71321,69.89859008789062,60.4793922280704
71322,69.75420379638672,60.4793922280704
71323,69.59309387207031,60.4793922280704
71324,69.42562103271484,60.4793922280704
71325,69.25970458984375,60.4793922280704
71326,69.10065460205078,60.4793922280704
71327,68.95201110839844,60.4793922280704
71328,68.81619262695312,60.4793922280704
71329,68.7040023803711,60.4793922280704
71330,68.60798645019531,60.4793922280704
71331,68.52639770507812,60.4793922280704
71332,68.45817565917969,60.4793922280704
71333,68.40292358398438,60.4793922280704
71334,68.35965728759766,60.4793922280704
71335,68.32760620117188,60.4793922280704
71336,68.30545806884766,60.4793922280704
71337,68.29296112060547,60.4793922280704
71338,68.28865051269531,60.4793922280704
71339,68.29202270507812,60.4793922280704
71340,68.30216979980469,60.4793922280704
71341,68.32051849365234,60.4793922280704
71342,68.34444427490234,60.4793922280704
71343,68.37364959716797,60.4793922280704
71344,68.40680694580078,60.4793922280704
71345,68.4439697265625,60.4793922280704
71346,68.48436737060547,60.4793922280704
71347,68.5279312133789,60.4793922280704
71348,68.5737075805664,60.4793922280704
71349,68.6222152709961,60.4793922280704
71350,68.67244720458984,60.4793922280704
71351,68.72451782226562,60.4793922280704
71352,68.77819061279297,60.4793922280704
71353,68.88632202148438,60.4793922280704
71354,69.00740814208984,60.4793922280704
71355,69.1307373046875,60.4793922280704
71356,69.2562026977539,60.4793922280704
71357,69.3835220336914,60.4793922280704
71358,69.5129623413086,60.4793922280704
71359,69.64512634277344,60.4793922280704
71360,69.77981567382812,60.4793922280704
71361,69.91881561279297,60.4793922280704
71362,70.06195831298828,60.4793922280704
71363,70.2105712890625,60.4793922280704
71364,70.36538696289062,60.4793922280704
71365,70.5825424194336,60.4793922280704
71366,70.81971740722656,60.4793922280704
71367,71.06680297851562,60.4793922280704
71368,71.32427215576172,60.4793922280704
71369,71.59288024902344,60.4793922280704
71370,71.87285614013672,60.4793922280704
71371,72.16568756103516,60.4793922280704
71372,72.47116088867188,60.4793922280704
71373,72.79125213623047,60.4793922280704
71374,73.12548065185547,60.4793922280704
71375,73.47570037841797,60.4793922280704
71376,73.84164428710938,60.4793922280704
71377,74.16973114013672,60.4793922280704
71378,74.50174713134766,60.4793922280704
71379,74.8519287109375,60.4793922280704
71380,75.21868133544922,60.4793922280704
71381,75.60479736328125,60.4793922280704
71382,76.00956726074219,60.4793922280704
71383,76.43448638916016,60.4793922280704
71384,76.87818908691406,60.4793922280704
71385,77.34269714355469,60.4793922280704
71386,77.82613372802734,60.4793922280704
71387,78.33068084716797,60.4793922280704
71388,78.85462188720703,181.4381766842112
71389,166.4863739013672,181.4381766842112
71390,175.47219848632812,181.4381766842112
71391,191.3636932373047,181.4381766842112
71392,196.2544403076172,181.4381766842112
71393,201.04071044921875,181.4381766842112
71394,205.03518676757812,181.4381766842112
71395,209.53944396972656,181.4381766842112
71396,214.46099853515625,181.4381766842112
71397,219.79432678222656,181.4381766842112
71398,225.3804168701172,181.4381766842112
71399,231.1111602783203,181.4381766842112
71400,236.89234924316406,553.8589923947437
71401,305.2671813964844,311.75978241512354
71402,401.09832763671875,393.72894176836417
71403,283.59539794921875,287.19134781936214
71404,386.286376953125,386.82727117420046
71405,285.77484130859375,283.7588749542168
71406,398.7452087402344,396.6120583082743
71407,283.3749084472656,279.3691811434223
71408,403.41693115234375,399.9809217585303
71409,291.6759033203125,290.3236984525972
71410,401.1651306152344,395.3173390435829
71411,297.43341064453125,293.7589214839578
71412,407.4938049316406,406.6137782198888
71413,293.26385498046875,291.09554989760926
71414,412.6128234863281,409.1378345691975
71415,302.9850158691406,304.0439870938511
